#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
498,[4.4039452e-07],10000,[0.],0.0,[0.]
499,[4.4039452e-07],10000,[0.],0.0,[0.]
500,[4.4039452e-07],10000,[0.],0.0,[0.]
501,[4.4039452e-07],10000,[0.],0.0,[0.]
502,[4.4039452e-07],10000,[0.],0.0,[0.]
503,[4.4039452e-07],10000,[0.],0.0,[0.]
504,[4.4039452e-07],10000,[0.],0.0,[0.]
505,[4.4039452e-07],10000,[0.],0.0,[0.]
506,[4.4039452e-07],10000,[0.],0.0,[0.]
507,[4.4039452e-07],10000,[0.],0.0,[0.]
508,[4.4039452e-07],10000,[0.],0.0,[0.]
509,[4.4039452e-07],10000,[0.],0.0,[0.]
510,[4.4039452e-07],10000,[0.],0.0,[0.]
511,[4.4039452e-07],10000,[0.],0.0,[0.]
512,[4.4039452e-07],10000,[0.],0.0,[0.]
513,[4.4039452e-07],10000,[0.],0.0,[0.]
514,[4.4039452e-07],10000,[0.],0.0,[0.]
515,[4.4039452e-07],10000,[0.],0.0,[0.]
516,[4.4039452e-07],10000,[0.],0.0,[0.]
517,[4.4039452e-07],10000,[0.],0.0,[0.]
518,[4.4039452e-07],10000,[0.],0.0,[0.]
519,[4.4039452e-07],10000,[0.],0.0,[0.]
520,[4.4039452e-07],10000,[0.],0.0,[0.]
521,[4.4039452e-07],10000,[0.],0.0,[0.]
522,[4.4039452e-07],10000,[0.],0.0,[0.]
523,[4.4039452e-07],10000,[0.],0.0,[0.]
524,[4.4039452e-07],10000,[0.],0.0,[0.]
525,[4.4039452e-07],10000,[0.],0.0,[0.]
526,[4.4039452e-07],10000,[0.],0.0,[0.]
527,[4.4039452e-07],10000,[0.],0.0,[0.]
528,[4.4039452e-07],10000,[0.],0.0,[0.]
529,[4.4039452e-07],10000,[0.],0.0,[0.]
530,[4.4039452e-07],10000,[0.],0.0,[0.]
531,[4.4039452e-07],10000,[0.],0.0,[0.]
532,[2.97008627e-07],10000,[0.],0.0,[0.]
533,[2.64654064e-07],10000,[0.],0.0,[0.]
534,[2.21534373e-07],10000,[0.],0.0,[0.]
535,[1.84677185e-07],10000,[0.],0.0,[0.]
536,[1.5391943e-07],10000,[0.],0.0,[0.]
537,[1.28292021e-07],10000,[0.],0.0,[0.]
538,[1.06940009e-07],10000,[0.],0.0,[0.]
539,[8.91489772e-08],10000,[0.],0.0,[0.]
540,[7.43240247e-08],10000,[0.],0.0,[0.]
541,[6.1969828e-08],10000,[0.],0.0,[0.]
542,[5.16739273e-08],10000,[0.],0.0,[0.]
543,[4.30928295e-08],10000,[0.],0.0,[0.]
544,[3.59404497e-08],10000,[0.],0.0,[0.]
545,[2.99784992e-08],10000,[0.],0.0,[0.]
546,[2.5008487e-08],10000,[0.],0.0,[0.]
547,[2.08650626e-08],10000,[0.],0.0,[0.]
548,[1.7410476e-08],10000,[0.],0.0,[0.]
549,[1.45299647e-08],10000,[0.],0.0,[0.]
550,[1.21279132e-08],10000,[0.],0.0,[0.]
551,[1.01246545e-08],10000,[0.],0.0,[0.]
552,[8.45380765e-09],10000,[0.],0.0,[0.]
553,[7.06005954e-09],10000,[0.],0.0,[0.]
554,[5.89731605e-09],10000,[0.],0.0,[0.]
555,[4.92716637e-09],10000,[0.],0.0,[0.]
556,[4.11759798e-09],10000,[0.],0.0,[0.]
557,[3.44193161e-09],10000,[0.],0.0,[0.]
558,[2.87793007e-09],10000,[0.],0.0,[0.]
559,[2.40705855e-09],10000,[0.],0.0,[0.]
560,[2.01386681e-09],10000,[0.],0.0,[0.]
561,[1.68547486e-09],10000,[0.],0.0,[0.]
562,[1.41114543e-09],10000,[0.],0.0,[0.]
563,[1.41114543e-09],10000,[0.],0.0,[0.]
564,[1.41114543e-09],10000,[0.],0.0,[0.]
565,[1.41114543e-09],10000,[0.],0.0,[0.]
566,[1.41114543e-09],10000,[0.],0.0,[0.]
567,[1.41114543e-09],10000,[0.],0.0,[0.]
568,[1.41114543e-09],10000,[0.],0.0,[0.]
569,[1.41114543e-09],10000,[0.],0.0,[0.]
570,[1.41114543e-09],10000,[0.],0.0,[0.]
571,[1.41114543e-09],10000,[0.],0.0,[0.]
572,[1.41114543e-09],10000,[0.],0.0,[0.]
573,[1.41114543e-09],10000,[0.],0.0,[0.]
574,[1.41114543e-09],10000,[0.],0.0,[0.]
575,[1.41114543e-09],10000,[0.],0.0,[0.]
576,[1.41114543e-09],10000,[0.],0.0,[0.]
577,[1.41114543e-09],10000,[0.],0.0,[0.]
578,[1.41114543e-09],10000,[0.],0.0,[0.]
579,[1.41114543e-09],10000,[0.],0.0,[0.]
580,[1.41114543e-09],10000,[0.],0.0,[0.]
581,[1.41114543e-09],10000,[0.],0.0,[0.]
582,[1.41114543e-09],10000,[0.],0.0,[0.]
583,[1.41114543e-09],10000,[0.],0.0,[0.]
584,[1.41114543e-09],10000,[0.],0.0,[0.]
585,[1.41114543e-09],10000,[0.],0.0,[0.]
586,[1.41114543e-09],10000,[0.],0.0,[0.]
587,[1.41114543e-09],10000,[0.],0.0,[0.]
588,[1.41114543e-09],10000,[0.],0.0,[0.]
589,[1.41114543e-09],10000,[0.],0.0,[0.]
590,[1.41114543e-09],10000,[0.],0.0,[0.]
591,[1.41114543e-09],10000,[0.],0.0,[0.]
592,[1.41114543e-09],10000,[0.],0.0,[0.]
593,[1.41114543e-09],10000,[0.],0.0,[0.]
594,[1.41114543e-09],10000,[0.],0.0,[0.]
595,[1.41114543e-09],10000,[0.],0.0,[0.]
596,[1.41114543e-09],10000,[0.],0.0,[0.]
597,[1.41114543e-09],10000,[0.],0.0,[0.]
598,[1.41114543e-09],10000,[0.],0.0,[0.]
599,[1.41114543e-09],10000,[0.],0.0,[0.]
600,[1.41114543e-09],10000,[0.],0.0,[0.]
601,[1.41114543e-09],10000,[0.],0.0,[0.]
602,[1.41114543e-09],10000,[0.],0.0,[0.]
603,[1.41114543e-09],10000,[0.],0.0,[0.]
604,[1.41114543e-09],10000,[0.],0.0,[0.]
605,[1.41114543e-09],10000,[0.],0.0,[0.]
606,[1.41114543e-09],10000,[0.],0.0,[0.]
607,[1.41114543e-09],10000,[0.],0.0,[0.]
608,[1.41114543e-09],10000,[0.],0.0,[0.]
609,[1.41114543e-09],10000,[0.],0.0,[0.]
610,[1.41114543e-09],10000,[0.],0.0,[0.]
611,[1.41114543e-09],10000,[0.],0.0,[0.]
612,[1.41114543e-09],10000,[0.],0.0,[0.]
613,[1.41114543e-09],10000,[0.],0.0,[0.]
614,[1.41114543e-09],10000,[0.],0.0,[0.]
615,[1.41114543e-09],10000,[0.],0.0,[0.]
616,[1.41114543e-09],10000,[0.],0.0,[0.]
