#Bump,Camber,Caster,Toe,SteerAngle,SteerRack  
-0.31999999999999984,0.0071,0.0039,-0.0389,-0.015973994964206064,0.0
-0.31999999999999984,0.0046,0.0048,-0.0326,-0.014837503050104037,0.0
-0.31999999999999984,0.0071,0.0039,-0.0389,-0.01599078282136448,0.0
-0.31999999999999984,0.0046,0.0049,-0.0326,-0.014847655042432168,0.0
-0.31999999999999984,0.007,0.0039,-0.0389,-0.015996796428434764,0.0
-0.31999999999999984,0.0045,0.0049,-0.0326,-0.01484829705191778,0.0
-0.31999999999999984,0.007,0.0039,-0.0389,-0.015993856224098817,0.0
-0.31999999999999984,0.0045,0.0049,-0.0326,-0.014842706245962733,0.0
-0.31749999999999984,0.007,0.0039,-0.0389,-0.01598662589416238,0.0
-0.31749999999999984,0.0045,0.0048,-0.0326,-0.014713358262069588,0.0
-0.31749999999999984,0.007,0.0039,-0.0388,-0.01584529895869214,0.0
-0.31749999999999984,0.0045,0.0048,-0.0325,-0.014711157868710065,0.0
-0.31749999999999984,0.007,0.0039,-0.0388,-0.01585521619896234,0.0
-0.31749999999999984,0.0045,0.0048,-0.0325,-0.01471636575385672,0.0
-0.31749999999999984,0.0069,0.0039,-0.0388,-0.015857953489234494,0.0
-0.31749999999999984,0.0044,0.0048,-0.0325,-0.014715099893964224,0.0
-0.31749999999999984,0.0069,0.0039,-0.0388,-0.015854158260002433,0.0
-0.31749999999999984,0.0044,0.0048,-0.0325,-0.01470990914682783,0.0
-0.31499999999999984,0.0069,0.0039,-0.0388,-0.015848246389771517,0.0
-0.31499999999999984,0.0044,0.0048,-0.0325,-0.014582121332075064,0.0
-0.31499999999999984,0.0069,0.0039,-0.0387,-0.015698454735959093,0.0
-0.31499999999999984,0.0044,0.0048,-0.0323,-0.0145601182339005,0.0
-0.31499999999999984,0.0069,0.0039,-0.0386,-0.01568442387276358,0.0
-0.31499999999999984,0.0043,0.0048,-0.0322,-0.014536328859037677,0.0
-0.31499999999999984,0.0068,0.0039,-0.0385,-0.015654013800052494,0.0
-0.31499999999999984,0.0043,0.0048,-0.0321,-0.014499979260905592,0.0
-0.31499999999999984,0.0068,0.0039,-0.0384,-0.01561426801737759,0.0
-0.31499999999999984,0.0043,0.0048,-0.0321,-0.014459238566482478,0.0
-0.31249999999999983,0.0068,0.0038,-0.0383,-0.015573882662118736,0.0
-0.31249999999999983,0.0043,0.0047,-0.032,-0.014300627965330801,0.0
-0.31249999999999983,0.0068,0.0038,-0.0382,-0.015407770132559895,0.0
-0.31249999999999983,0.0043,0.0047,-0.0319,-0.014278008717316965,0.0
-0.31249999999999983,0.0068,0.0038,-0.0382,-0.015401581181175296,0.0
-0.31249999999999983,0.0043,0.0047,-0.0319,-0.014271515910473258,0.0
-0.31249999999999983,0.0068,0.0038,-0.0382,-0.015396501604929209,0.0
-0.31249999999999983,0.0042,0.0047,-0.0318,-0.01426594073306141,0.0
-0.31249999999999983,0.0067,0.0038,-0.0381,-0.015391420734489795,0.0
-0.31249999999999983,0.0042,0.0047,-0.0318,-0.01426161124965892,0.0
-0.30999999999999983,0.0067,0.0038,-0.0381,-0.015388267183650066,0.0
-0.30999999999999983,0.0042,0.0047,-0.0318,-0.014139672803805927,0.0
-0.30999999999999983,0.0067,0.0038,-0.0381,-0.015257636284699335,0.0
-0.30999999999999983,0.0042,0.0047,-0.0318,-0.0141502220017194,0.0
-0.30999999999999983,0.0067,0.0038,-0.0381,-0.015282476341662701,0.0
-0.30999999999999983,0.0042,0.0047,-0.0318,-0.01417188975994429,0.0
-0.30999999999999983,0.0067,0.0038,-0.0381,-0.01530281191383199,0.0
-0.30999999999999983,0.0041,0.0047,-0.0318,-0.014188560878068775,0.0
-0.30999999999999983,0.0066,0.0038,-0.0382,-0.015317064433308016,0.0
-0.30999999999999983,0.0041,0.0047,-0.0319,-0.014200455427053917,0.0
-0.30999999999999983,0.0066,0.0038,-0.0382,-0.015327333702641407,0.0
-0.30749999999999983,0.0041,0.0047,-0.0319,-0.0142097949738455,0.0
-0.30749999999999983,0.0066,0.0038,-0.0382,-0.015198546354302466,0.0
-0.30749999999999983,0.0041,0.0047,-0.0319,-0.014084350811876959,0.0
-0.30749999999999983,0.0066,0.0038,-0.0382,-0.0152077462296566,0.0
-0.30749999999999983,0.0041,0.0047,-0.0319,-0.014103613738298708,0.0
-0.30749999999999983,0.0066,0.0038,-0.0382,-0.015228793150648387,0.0
-0.30749999999999983,0.0041,0.0047,-0.0319,-0.014121205777887502,0.0
-0.30749999999999983,0.0065,0.0038,-0.0382,-0.0152440921648777,0.0
-0.30749999999999983,0.004,0.0047,-0.0319,-0.014132997197648264,0.0
-0.30749999999999983,0.0065,0.0038,-0.0382,-0.015253295118799247,0.0
-0.3049999999999998,0.004,0.0047,-0.0319,-0.014140056173162016,0.0
-0.3049999999999998,0.0065,0.0038,-0.0382,-0.015121076212506836,0.0
-0.3049999999999998,0.004,0.0047,-0.0319,-0.014010509430651002,0.0
-0.3049999999999998,0.0065,0.0038,-0.0382,-0.015125876395475801,0.0
-0.3049999999999998,0.004,0.0047,-0.0319,-0.014025212622789414,0.0
-0.3049999999999998,0.0065,0.0038,-0.0382,-0.015142243917954754,0.0
-0.3049999999999998,0.0039,0.0047,-0.0319,-0.014038280679990705,0.0
-0.3049999999999998,0.0064,0.0038,-0.0382,-0.01515316500168785,0.0
-0.3049999999999998,0.0039,0.0047,-0.0319,-0.014046042440980504,0.0
-0.3049999999999998,0.0064,0.0038,-0.0382,-0.015158641495014911,0.0
-0.3024999999999998,0.0039,0.0047,-0.0319,-0.014049804487376581,0.0
-0.3024999999999998,0.0064,0.0038,-0.0382,-0.015023393121641436,0.0
-0.3024999999999998,0.0039,0.0047,-0.0319,-0.013917744683115315,0.0
-0.3024999999999998,0.0064,0.0038,-0.0382,-0.015021657769716994,0.0
-0.3024999999999998,0.0039,0.0047,-0.0318,-0.013921075181318026,0.0
-0.3024999999999998,0.0064,0.0038,-0.0381,-0.01502485466614931,0.0
-0.3024999999999998,0.0038,0.0047,-0.0318,-0.013918894622649995,0.0
-0.3024999999999998,0.0063,0.0038,-0.0381,-0.015018822845747326,0.0
-0.3024999999999998,0.0038,0.0047,-0.0317,-0.01390902575498882,0.0
-0.3024999999999998,0.0063,0.0038,-0.0381,-0.01500643030137298,0.0
-0.2999999999999998,0.0038,0.0047,-0.0317,-0.013895477180520028,0.0
-0.2999999999999998,0.0063,0.0037,-0.038,-0.014854920939221923,0.0
-0.2999999999999998,0.0038,0.0046,-0.0317,-0.013748563741811666,0.0
-0.2999999999999998,0.0063,0.0037,-0.038,-0.014844117405265955,0.0
-0.2999999999999998,0.0038,0.0046,-0.0316,-0.013749882065518342,0.0
-0.2999999999999998,0.0063,0.0037,-0.038,-0.014849083262893897,0.0
-0.2999999999999998,0.0038,0.0046,-0.0316,-0.013753578594058152,0.0
-0.2999999999999998,0.0063,0.0038,-0.038,-0.014852424216618315,0.0
-0.2999999999999998,0.0037,0.0046,-0.0316,-0.013755516153534736,0.0
-0.2999999999999998,0.0062,0.0038,-0.038,-0.014853619077597675,0.0
-0.2974999999999998,0.0037,0.0046,-0.0316,-0.01375645222771537,0.0
-0.2974999999999998,0.0062,0.0037,-0.0379,-0.01471715075580429,0.0
-0.2974999999999998,0.0037,0.0046,-0.0316,-0.013624472932853356,0.0
-0.2974999999999998,0.0062,0.0037,-0.0379,-0.014720966178673361,0.0
-0.2974999999999998,0.0037,0.0046,-0.0316,-0.013639730946169723,0.0
-0.2974999999999998,0.0062,0.0037,-0.0379,-0.014739104279434605,0.0
-0.2974999999999998,0.0037,0.0046,-0.0316,-0.013655488840189613,0.0
-0.2974999999999998,0.0062,0.0037,-0.0379,-0.014753425047853732,0.0
-0.2974999999999998,0.0036,0.0046,-0.0316,-0.013667121516480918,0.0
-0.2974999999999998,0.0061,0.0038,-0.0379,-0.014762074399119068,0.0
-0.2949999999999998,0.0036,0.0046,-0.0316,-0.013673008442850475,0.0
-0.2949999999999998,0.0061,0.0037,-0.0379,-0.014628789683765513,0.0
-0.2949999999999998,0.0036,0.0046,-0.0316,-0.013542546247460192,0.0
-0.2949999999999998,0.0061,0.0037,-0.0379,-0.014626869996544528,0.0
-0.2949999999999998,0.0036,0.0046,-0.0315,-0.013544039604346808,0.0
-0.2949999999999998,0.0061,0.0037,-0.0378,-0.014627435320168804,0.0
-0.2949999999999998,0.0036,0.0046,-0.0314,-0.013538355099327106,0.0
-0.2949999999999998,0.0061,0.0037,-0.0378,-0.014617145553768692,0.0
-0.2949999999999998,0.0035,0.0046,-0.0314,-0.013523788552891422,0.0
-0.2949999999999998,0.006,0.0037,-0.0377,-0.014599760556542427,0.0
-0.2924999999999998,0.0035,0.0046,-0.0314,-0.013505217715945159,0.0
-0.2924999999999998,0.006,0.0037,-0.0377,-0.01444361950630063,0.0
-0.2924999999999998,0.0035,0.0045,-0.0313,-0.01335414533604868,0.0
-0.2924999999999998,0.006,0.0037,-0.0376,-0.014428874922333381,0.0
-0.2924999999999998,0.0035,0.0045,-0.0313,-0.013352197199455528,0.0
-0.2924999999999998,0.006,0.0037,-0.0376,-0.014431077276253508,0.0
-0.2924999999999998,0.0035,0.0046,-0.0312,-0.013353574119535805,0.0
-0.2924999999999998,0.006,0.0037,-0.0376,-0.01443242091237733,0.0
-0.2924999999999998,0.0035,0.0046,-0.0312,-0.013353816893237261,0.0
-0.2924999999999998,0.006,0.0037,-0.0376,-0.014432146000684504,0.0
-0.2899999999999998,0.0035,0.0046,-0.0312,-0.013353514750943525,0.0
-0.2899999999999998,0.006,0.0037,-0.0376,-0.014295010292960838,0.0
-0.2899999999999998,0.0034,0.0045,-0.0312,-0.01322128409075306,0.0
-0.2899999999999998,0.006,0.0037,-0.0376,-0.014298627620051069,0.0
-0.2899999999999998,0.0034,0.0045,-0.0312,-0.013236803709493577,0.0
-0.2899999999999998,0.0059,0.0037,-0.0376,-0.014317299303333081,0.0
-0.2899999999999998,0.0034,0.0045,-0.0312,-0.013253239525272327,0.0
-0.2899999999999998,0.0059,0.0037,-0.0376,-0.014332329121045897,0.0
-0.2899999999999998,0.0034,0.0045,-0.0312,-0.01326555843958381,0.0
-0.2899999999999998,0.0059,0.0037,-0.0376,-0.014342634301404658,0.0
-0.2874999999999998,0.0034,0.0045,-0.0312,-0.013274230487537854,0.0
-0.2874999999999998,0.0059,0.0037,-0.0376,-0.014212869614560888,0.0
-0.2874999999999998,0.0034,0.0045,-0.0312,-0.013147948164842644,0.0
-0.2874999999999998,0.0059,0.0037,-0.0376,-0.01422132011749773,0.0
-0.2874999999999998,0.0033,0.0045,-0.0312,-0.01316709515228547,0.0
-0.2874999999999998,0.0058,0.0037,-0.0376,-0.014242496059524976,0.0
-0.2874999999999998,0.0033,0.0045,-0.0312,-0.013184968994955632,0.0
-0.2874999999999998,0.0058,0.0037,-0.0376,-0.014256908085402299,0.0
-0.2874999999999998,0.0033,0.0045,-0.0312,-0.013194545408994238,0.0
-0.2874999999999998,0.0058,0.0037,-0.0376,-0.014263179581706283,0.0
-0.2849999999999998,0.0033,0.0045,-0.0312,-0.013197126062897394,0.0
-0.2849999999999998,0.0058,0.0037,-0.0376,-0.014125625432608535,0.0
-0.2849999999999998,0.0033,0.0045,-0.0312,-0.01306218041251186,0.0
-0.2849999999999998,0.0058,0.0037,-0.0375,-0.014117934194212544,0.0
-0.2849999999999998,0.0032,0.0045,-0.0311,-0.013057078759925187,0.0
-0.2849999999999998,0.0057,0.0037,-0.0374,-0.014111715312105968,0.0
-0.2849999999999998,0.0032,0.0045,-0.031,-0.013044345539437478,0.0
-0.2849999999999998,0.0057,0.0037,-0.0374,-0.01409400177518863,0.0
-0.2849999999999998,0.0032,0.0045,-0.031,-0.01302216600352756,0.0
-0.2849999999999998,0.0057,0.0037,-0.0373,-0.014069407493757607,0.0
-0.2824999999999998,0.0032,0.0045,-0.0309,-0.012996941326409077,0.0
-0.2824999999999998,0.0057,0.0036,-0.0373,-0.0139074108489581,0.0
-0.2824999999999998,0.0032,0.0044,-0.0308,-0.012840893642864934,0.0
-0.2824999999999998,0.0057,0.0036,-0.0372,-0.013888117772625214,0.0
-0.2824999999999998,0.0032,0.0044,-0.0308,-0.012835375784494788,0.0
-0.2824999999999998,0.0057,0.0036,-0.0372,-0.01388741320950491,0.0
-0.2824999999999998,0.0031,0.0044,-0.0308,-0.012834445736770794,0.0
-0.2824999999999998,0.0057,0.0036,-0.0371,-0.013886844428501313,0.0
-0.2824999999999998,0.0031,0.0045,-0.0307,-0.012833309655994574,0.0
-0.2824999999999998,0.0056,0.0036,-0.0371,-0.013885557504457783,0.0
-0.2799999999999998,0.0031,0.0045,-0.0307,-0.012832317940914975,0.0
-0.2799999999999998,0.0056,0.0036,-0.0371,-0.013748419125282619,0.0
-0.2799999999999998,0.0031,0.0044,-0.0307,-0.012700572806652878,0.0
-0.2799999999999998,0.0056,0.0036,-0.0371,-0.013752551807821502,0.0
-0.2799999999999998,0.0031,0.0044,-0.0307,-0.012717129988328206,0.0
-0.2799999999999998,0.0056,0.0036,-0.0371,-0.01377254164472533,0.0
-0.2799999999999998,0.0031,0.0044,-0.0307,-0.01273499038482962,0.0
-0.2799999999999998,0.0056,0.0036,-0.0371,-0.013788972958484344,0.0
-0.2799999999999998,0.003,0.0044,-0.0307,-0.012748607092911934,0.0
-0.2799999999999998,0.0055,0.0036,-0.0371,-0.01380042369280496,0.0
-0.2774999999999998,0.003,0.0044,-0.0307,-0.012758251521660694,0.0
-0.2774999999999998,0.0055,0.0036,-0.0371,-0.013671924679299265,0.0
-0.2774999999999998,0.003,0.0044,-0.0307,-0.012633344250614569,0.0
-0.2774999999999998,0.0055,0.0036,-0.0371,-0.013681488079658162,0.0
-0.2774999999999998,0.003,0.0044,-0.0307,-0.012653834954268039,0.0
-0.2774999999999998,0.0055,0.0036,-0.0371,-0.01370405707574078,0.0
-0.2774999999999998,0.003,0.0044,-0.0307,-0.012672988196851191,0.0
-0.2774999999999998,0.0055,0.0036,-0.0371,-0.01372063601043936,0.0
-0.2774999999999998,0.0029,0.0044,-0.0308,-0.012685729272081767,0.0
-0.2774999999999998,0.0055,0.0036,-0.0372,-0.013730311207139379,0.0
-0.2749999999999998,0.0029,0.0044,-0.0308,-0.012692855800603314,0.0
-0.2749999999999998,0.0054,0.0036,-0.0372,-0.013598471105808054,0.0
-0.2749999999999998,0.0029,0.0044,-0.0307,-0.012564217936718528,0.0
-0.2749999999999998,0.0054,0.0036,-0.0372,-0.01360418628837321,0.0
-0.2749999999999998,0.0029,0.0044,-0.0307,-0.012580711756475854,0.0
-0.2749999999999998,0.0054,0.0036,-0.0372,-0.013622606903136596,0.0
-0.2749999999999998,0.0029,0.0044,-0.0307,-0.012595690669294161,0.0
-0.2749999999999998,0.0054,0.0036,-0.0372,-0.01363498781203169,0.0
-0.2749999999999998,0.0029,0.0044,-0.0308,-0.01260433224336977,0.0
-0.2749999999999998,0.0054,0.0036,-0.0372,-0.01363914649223433,0.0
-0.2724999999999998,0.0028,0.0044,-0.0307,-0.012604394597126064,0.0
-0.2724999999999998,0.0053,0.0036,-0.0371,-0.013499657819641901,0.0
-0.2724999999999998,0.0028,0.0044,-0.0307,-0.012467708591422119,0.0
-0.2724999999999998,0.0053,0.0036,-0.0371,-0.01349624607808534,0.0
-0.2724999999999998,0.0028,0.0044,-0.0307,-0.012474200315551109,0.0
-0.2724999999999998,0.0053,0.0036,-0.0371,-0.013504445123026265,0.0
-0.2724999999999998,0.0028,0.0044,-0.0306,-0.012478993555570979,0.0
-0.2724999999999998,0.0053,0.0036,-0.0371,-0.013506771488783929,0.0
-0.2724999999999998,0.0028,0.0044,-0.0306,-0.012478106459075483,0.0
-0.2724999999999998,0.0053,0.0036,-0.037,-0.013503489155366227,0.0
-0.2699999999999998,0.0028,0.0044,-0.0306,-0.012473329048666961,0.0
-0.2699999999999998,0.0053,0.0036,-0.037,-0.013360832636610104,0.0
-0.2699999999999998,0.0027,0.0044,-0.0306,-0.012335303870672422,0.0
-0.2699999999999998,0.0053,0.0036,-0.037,-0.01335239018915916,0.0
-0.2699999999999998,0.0027,0.0044,-0.0305,-0.01233206413894893,0.0
-0.2699999999999998,0.0052,0.0036,-0.0369,-0.013349371058073708,0.0
-0.2699999999999998,0.0027,0.0044,-0.0304,-0.012323681938182755,0.0
-0.2699999999999998,0.0052,0.0036,-0.0368,-0.0133368544972936,0.0
-0.2699999999999998,0.0027,0.0044,-0.0304,-0.012307284038966842,0.0
-0.2699999999999998,0.0052,0.0036,-0.0368,-0.013317804088649642,0.0
-0.2674999999999998,0.0027,0.0044,-0.0303,-0.012287265216468442,0.0
-0.2674999999999998,0.0052,0.0035,-0.0367,-0.01316114356015619,0.0
-0.2674999999999998,0.0027,0.0043,-0.0303,-0.01213657371013702,0.0
-0.2674999999999998,0.0052,0.0035,-0.0367,-0.01314695881785909,0.0
-0.2674999999999998,0.0027,0.0043,-0.0302,-0.012136287214720492,0.0
-0.2674999999999998,0.0052,0.0035,-0.0366,-0.013151346487388825,0.0
-0.2674999999999998,0.0026,0.0043,-0.0302,-0.012140020365433869,0.0
-0.2674999999999998,0.0052,0.0036,-0.0366,-0.013154894753693665,0.0
-0.2674999999999998,0.0026,0.0043,-0.0302,-0.01214218734249719,0.0
-0.2674999999999998,0.0051,0.0036,-0.0366,-0.013156117754854917,0.0
-0.2649999999999998,0.0026,0.0043,-0.0302,-0.01214297720974602,0.0
-0.2649999999999998,0.0051,0.0035,-0.0366,-0.013020466904498372,0.0
-0.2649999999999998,0.0026,0.0043,-0.0302,-0.01201256594618369,0.0
-0.2649999999999998,0.0051,0.0035,-0.0366,-0.01302557097767085,0.0
-0.2649999999999998,0.0026,0.0043,-0.0302,-0.012030196110897116,0.0
-0.2649999999999998,0.0051,0.0035,-0.0366,-0.013046465119854656,0.0
-0.2649999999999998,0.0026,0.0043,-0.0302,-0.012048649457108372,0.0
-0.2649999999999998,0.0051,0.0036,-0.0366,-0.013063043004480402,0.0
-0.2649999999999998,0.0025,0.0043,-0.0302,-0.01206196531692659,0.0
-0.2649999999999998,0.0051,0.0036,-0.0366,-0.013073697087676507,0.0
-0.2624999999999998,0.0025,0.0043,-0.0302,-0.012070410859243527,0.0
-0.2624999999999998,0.005,0.0035,-0.0366,-0.012943963263146327,0.0
-0.2624999999999998,0.0025,0.0043,-0.0302,-0.011944414860427997,0.0
-0.2624999999999998,0.005,0.0035,-0.0366,-0.012952321296961436,0.0
-0.2624999999999998,0.0025,0.0043,-0.0302,-0.011964086317562163,0.0
-0.2624999999999998,0.005,0.0035,-0.0366,-0.01297415080210905,0.0
-0.2624999999999998,0.0025,0.0043,-0.0302,-0.011982470994390789,0.0
-0.2624999999999998,0.005,0.0036,-0.0366,-0.01298976351582305,0.0
-0.2624999999999998,0.0025,0.0043,-0.0302,-0.011994066570158566,0.0
-0.2624999999999998,0.005,0.0036,-0.0366,-0.012998032774258681,0.0
-0.2599999999999998,0.0024,0.0043,-0.0302,-0.011999625296651958,0.0
-0.2599999999999998,0.0049,0.0035,-0.0366,-0.012864831238019426,0.0
-0.2599999999999998,0.0024,0.0043,-0.0302,-0.01186997138786302,0.0
-0.2599999999999998,0.0049,0.0035,-0.0366,-0.012869547362885071,0.0
-0.2599999999999998,0.0024,0.0043,-0.0302,-0.011886004361361606,0.0
-0.2599999999999998,0.0049,0.0035,-0.0366,-0.012887713990309973,0.0
-0.2599999999999998,0.0024,0.0043,-0.0302,-0.011900806973784483,0.0
-0.2599999999999998,0.0049,0.0036,-0.0366,-0.012899805314580487,0.0
-0.2599999999999998,0.0024,0.0043,-0.0302,-0.011909042113747737,0.0
-0.2599999999999998,0.0049,0.0036,-0.0366,-0.01290485208462564,0.0
-0.2574999999999998,0.0024,0.0043,-0.0302,-0.011911606122017068,0.0
-0.2574999999999998,0.0049,0.0035,-0.0366,-0.012768615554437618,0.0
-0.2574999999999998,0.0023,0.0043,-0.0302,-0.011779071119985229,0.0
-0.2574999999999998,0.0049,0.0035,-0.0366,-0.01276383128475143,0.0
-0.2574999999999998,0.0023,0.0043,-0.0301,-0.01177779377094942,0.0
-0.2574999999999998,0.0048,0.0035,-0.0365,-0.012761482308033364,0.0
-0.2574999999999998,0.0023,0.0043,-0.03,-0.011768765114488797,0.0
-0.2574999999999998,0.0048,0.0035,-0.0364,-0.012747040176445977,0.0
-0.2574999999999998,0.0023,0.0043,-0.0299,-0.011749464600733561,0.0
-0.2574999999999998,0.0048,0.0035,-0.0364,-0.012724205565566938,0.0
-0.2549999999999998,0.0023,0.0043,-0.0299,-0.011725110115029174,0.0
-0.2549999999999998,0.0048,0.0035,-0.0363,-0.012563072688902369,0.0
-0.2549999999999998,0.0023,0.0042,-0.0298,-0.01157012004145464,0.0
-0.2549999999999998,0.0048,0.0035,-0.0362,-0.012544514987228259,0.0
-0.2549999999999998,0.0023,0.0042,-0.0298,-0.011565964024492434,0.0
-0.2549999999999998,0.0048,0.0035,-0.0362,-0.01254527400404063,0.0
-0.2549999999999998,0.0022,0.0042,-0.0297,-0.011566320071976012,0.0
-0.2549999999999998,0.0048,0.0035,-0.0362,-0.012545523023117296,0.0
-0.2549999999999998,0.0022,0.0042,-0.0297,-0.011565348050383157,0.0
-0.2549999999999998,0.0048,0.0035,-0.0362,-0.012543654819995462,0.0
-0.2524999999999998,0.0022,0.0042,-0.0297,-0.011563217859844552,0.0
-0.2524999999999998,0.0047,0.0034,-0.0361,-0.01240561841719056,0.0
-0.2524999999999998,0.0022,0.0042,-0.0297,-0.011430987304200717,0.0
-0.2524999999999998,0.0047,0.0034,-0.0361,-0.012409034450355214,0.0
-0.2524999999999998,0.0022,0.0042,-0.0297,-0.011447600095646266,0.0
-0.2524999999999998,0.0047,0.0035,-0.0361,-0.012429272936491768,0.0
-0.2524999999999998,0.0022,0.0042,-0.0297,-0.011465653052266718,0.0
-0.2524999999999998,0.0047,0.0035,-0.0361,-0.012445512160557663,0.0
-0.2524999999999998,0.0022,0.0042,-0.0297,-0.01147868261282072,0.0
-0.2524999999999998,0.0047,0.0035,-0.0361,-0.012455820008264762,0.0
-0.24999999999999978,0.0021,0.0042,-0.0297,-0.011486775161892887,0.0
-0.24999999999999978,0.0046,0.0035,-0.0361,-0.012326130498179207,0.0
-0.24999999999999978,0.0021,0.0042,-0.0297,-0.01136116475146199,0.0
-0.24999999999999978,0.0046,0.0035,-0.0361,-0.012334769558686712,0.0
-0.24999999999999978,0.0021,0.0042,-0.0297,-0.011381552776877715,0.0
-0.24999999999999978,0.0046,0.0035,-0.0362,-0.012357467625437102,0.0
-0.24999999999999978,0.0021,0.0042,-0.0297,-0.011400834004464113,0.0
-0.24999999999999978,0.0046,0.0035,-0.0362,-0.01237383572399499,0.0
-0.24999999999999978,0.0021,0.0042,-0.0297,-0.011413029501626022,0.0
-0.24999999999999978,0.0046,0.0035,-0.0362,-0.012382459956789025,0.0
-0.24749999999999978,0.0021,0.0042,-0.0297,-0.011418756387513348,0.0
-0.24749999999999978,0.0046,0.0035,-0.0362,-0.01224966538637001,0.0
-0.24749999999999978,0.002,0.0042,-0.0297,-0.011289701103429604,0.0
-0.24749999999999978,0.0046,0.0035,-0.0362,-0.012254738655464557,0.0
-0.24749999999999978,0.002,0.0042,-0.0297,-0.01130640727090126,0.0
-0.24749999999999978,0.0046,0.0035,-0.0362,-0.012273627171306773,0.0
-0.24749999999999978,0.002,0.0042,-0.0297,-0.011321878835274874,0.0
-0.24749999999999978,0.0045,0.0035,-0.0362,-0.01228617622357737,0.0
-0.24749999999999978,0.002,0.0042,-0.0297,-0.011330368247288211,0.0
-0.24749999999999978,0.0045,0.0035,-0.0362,-0.012291190792960972,0.0
-0.24499999999999977,0.002,0.0042,-0.0297,-0.01133269242009063,0.0
-0.24499999999999977,0.0045,0.0035,-0.0362,-0.012155110376539928,0.0
-0.24499999999999977,0.0019,0.0041,-0.0297,-0.011200699542296726,0.0
-0.24499999999999977,0.0045,0.0034,-0.0361,-0.012157639541609366,0.0
-0.24499999999999977,0.002,0.0042,-0.0297,-0.011215239519100875,0.0
-0.24499999999999977,0.0045,0.0035,-0.0361,-0.01217465547416784,0.0
-0.24499999999999977,0.0019,0.0042,-0.0297,-0.011229145581992072,0.0
-0.24499999999999977,0.0045,0.0035,-0.0361,-0.012185882990199877,0.0
-0.24499999999999977,0.0019,0.0042,-0.0297,-0.01123657015010685,0.0
-0.24499999999999977,0.0045,0.0035,-0.0361,-0.012190039430189143,0.0
-0.24249999999999977,0.0019,0.0042,-0.0297,-0.011238253905146014,0.0
-0.24249999999999977,0.0044,0.0034,-0.0361,-0.012053467770164467,0.0
-0.24249999999999977,0.0019,0.0041,-0.0296,-0.011106019397772223,0.0
-0.24249999999999977,0.0044,0.0034,-0.0361,-0.012053140483476839,0.0
-0.24249999999999977,0.0019,0.0041,-0.0296,-0.011114561311827503,0.0
-0.24249999999999977,0.0044,0.0035,-0.0361,-0.012062862944092902,0.0
-0.24249999999999977,0.0019,0.0042,-0.0296,-0.011119811876863657,0.0
-0.24249999999999977,0.0044,0.0035,-0.036,-0.012064296978952536,0.0
-0.24249999999999977,0.0018,0.0042,-0.0295,-0.011116981338271204,0.0
-0.24249999999999977,0.0044,0.0035,-0.036,-0.012057989867800637,0.0
-0.23999999999999977,0.0018,0.0042,-0.0295,-0.011108520825246717,0.0
-0.23999999999999977,0.0043,0.0034,-0.036,-0.011911946420859871,0.0
-0.23999999999999977,0.0018,0.0041,-0.0295,-0.010967689282751828,0.0
-0.23999999999999977,0.0043,0.0034,-0.0359,-0.01190653213219088,0.0
-0.23999999999999977,0.0018,0.0041,-0.0294,-0.010975569225642306,0.0
-0.23999999999999977,0.0043,0.0034,-0.0359,-0.011917981706867625,0.0
-0.23999999999999977,0.0018,0.0041,-0.0294,-0.01098502653666106,0.0
-0.23999999999999977,0.0043,0.0034,-0.0359,-0.011925697962199108,0.0
-0.23999999999999977,0.0018,0.0041,-0.0294,-0.01098986903319666,0.0
-0.23999999999999977,0.0043,0.0034,-0.0359,-0.01192804682269286,0.0
-0.23749999999999977,0.0018,0.0041,-0.0294,-0.010990492055759398,0.0
-0.23749999999999977,0.0043,0.0034,-0.0359,-0.011791344702359314,0.0
-0.23749999999999977,0.0017,0.0041,-0.0294,-0.010858833590841875,0.0
-0.23749999999999977,0.0043,0.0034,-0.0359,-0.011794777031194775,0.0
-0.23749999999999977,0.0017,0.0041,-0.0294,-0.010875057764555593,0.0
-0.23749999999999977,0.0043,0.0034,-0.0359,-0.011814013145285657,0.0
-0.23749999999999977,0.0017,0.0041,-0.0294,-0.010891543349568728,0.0
-0.23749999999999977,0.0043,0.0034,-0.0359,-0.011828020148533203,0.0
-0.23749999999999977,0.0017,0.0041,-0.0294,-0.010901834924831424,0.0
-0.23749999999999977,0.0043,0.0034,-0.0359,-0.011835038060659055,0.0
-0.23499999999999976,0.0017,0.0041,-0.0294,-0.01090631251556921,0.0
-0.23499999999999976,0.0042,0.0034,-0.0359,-0.011701387569965797,0.0
-0.23499999999999976,0.0017,0.0041,-0.0294,-0.010777038526238611,0.0
-0.23499999999999976,0.0042,0.0034,-0.0359,-0.011706313496291901,0.0
-0.23499999999999976,0.0017,0.0041,-0.0294,-0.010793773840767037,0.0
-0.23499999999999976,0.0042,0.0034,-0.0359,-0.011725354942407229,0.0
-0.23499999999999976,0.0017,0.0041,-0.0294,-0.010809391171916276,0.0
-0.23499999999999976,0.0042,0.0034,-0.0359,-0.011737891557416547,0.0
-0.23499999999999976,0.0016,0.0041,-0.0294,-0.010817765066573632,0.0
-0.23499999999999976,0.0042,0.0034,-0.0359,-0.011742615504622187,0.0
-0.23249999999999976,0.0016,0.0041,-0.0294,-0.01081972361267302,0.0
