#time,V_x,SlipAngle,LateralForce,DynamicS1,1.0,0.0009999996666668668,0.0009999996666668668,1.0000003333332443
425,1.0,0.4018706474404565,0.4018706474404565,1.0575542222524985
426,1.0,0.4027173514420066,0.4027173514420066,1.0578138698882118
427,1.0,0.4035634450786831,0.4035634450786831,1.0580740282776293
428,1.0,0.404408927800157,0.404408927800157,1.058334696833154
429,1.0,0.4052537990603877,0.4052537990603877,1.058595874966921
430,1.0,0.40609805831761564,0.40609805831761564,1.058857562090805
431,1.0,0.4069417050343556,0.4069417050343556,1.0591197576164215
432,1.0,0.40778473867738985,0.40778473867738985,1.0593824609551352
433,1.0,0.408627158717761,0.408627158717761,1.059645671518063
434,1.0,0.40946896463076504,0.40946896463076504,1.059909388716079
435,1.0,0.4103101558959443,0.4103101558959443,1.0601736119598197
436,1.0,0.41115073199708013,0.41115073199708013,1.0604383406596887
437,1.0,0.411990692422186,0.411990692422186,1.0607035742258608
438,1.0,0.4128300366635001,0.4128300366635001,1.0609693120682884
439,1.0,0.4136687642174781,0.4136687642174781,1.0612355535967044
440,1.0,0.41450687458478597,0.41450687458478597,1.0615022982206284
441,1.0,0.4153443672702923,0.4153443672702923,1.06176954534937
442,1.0,0.4161812417830613,0.4161812417830613,1.0620372943920355
443,1.0,0.41701749763634527,0.41701749763634527,1.0623055447575307
444,1.0,0.41785313434757676,0.41785313434757676,1.0625742958545665
445,1.0,0.41868815143836163,0.41868815143836163,1.062843547091664
446,1.0,0.419522548434471,0.419522548434471,1.0631132978771576
447,1.0,0.42035632486583396,0.42035632486583396,1.0633835476192015
448,1.0,0.4211894802665296,0.4211894802665296,1.0636542957257733
449,1.0,0.4220220141747797,0.4220220141747797,1.0639255416046791
450,1.0,0.4228539261329407,0.4228539261329407,1.0641972846635575
451,1.0,0.42368521568749623,0.42368521568749623,1.0644695243098847
452,1.0,0.4245158823890489,0.4245158823890489,1.064742259950979
453,1.0,0.42534592579231284,0.42534592579231284,1.0650154909940057
454,1.0,0.4261753454561056,0.4261753454561056,1.0652892168459807
455,1.0,0.42700414094334016,0.42700414094334016,1.065563436913776
456,1.0,0.4278323118210174,0.4278323118210174,1.065838150604124
457,1.0,0.4286598576602174,0.4286598576602174,1.0661133573236212
458,1.0,0.42948677803609214,0.42948677803609214,1.0663890564787346
459,1.0,0.43031307252785683,0.43031307252785683,1.066665247475804
460,1.0,0.4311387407187822,0.4311387407187822,1.0669419297210478
461,1.0,0.4319637821961861,0.4319637821961861,1.0672191026205675
462,1.0,0.4327881965514255,0.4327881965514255,1.0674967655803513
463,1.0,0.4336119833798881,0.4336119833798881,1.067774918006279
464,1.0,0.4344351422809843,0.4344351422809843,1.0680535593041267
465,1.0,0.4352576728581386,0.4352576728581386,1.0683326888795712
466,1.0,0.4360795747187816,0.4360795747187816,1.0686123061381938
467,1.0,0.43690084747434155,0.43690084747434155,1.0688924104854847
468,1.0,0.43772149074023564,0.43772149074023564,1.0691730013268483
469,1.0,0.43854150413586207,0.43854150413586207,1.069454078067607
470,1.0,0.43936088728459144,0.43936088728459144,1.0697356401130043
471,1.0,0.4401796398137579,0.4401796398137579,1.070017686868212
472,1.0,0.44099776135465124,0.44099776135465124,1.0703002177383314
473,1.0,0.4418152515425077,0.4418152515425077,1.0705832321284
474,1.0,0.442632110016502,0.442632110016502,1.0708667294433938
475,1.0,0.4434483364197382,0.4434483364197382,1.0711507090882333
476,1.0,0.44426393039924134,0.44426393039924134,1.0714351704677865
477,1.0,0.4450788916059487,0.4450788916059487,1.0717201129868739
478,1.0,0.4458932196947012,0.4458932196947012,1.0720055360502723
479,1.0,0.44670691432423437,0.44670691432423437,1.072291439062719
480,1.0,0.44751997515716985,0.44751997515716985,1.0725778214289163
481,1.0,0.44833240186000656,0.44833240186000656,1.0728646825535353
482,1.0,0.4491441941031117,0.4491441941031117,1.0731520218412207
483,1.0,0.4499553515607121,0.4499553515607121,1.073439838696594
484,1.0,0.45076587391088524,0.45076587391088524,1.073728132524258
485,1.0,0.4515757608355504,0.4515757608355504,1.0740169027288018
486,1.0,0.4523850120204596,0.4523850120204596,1.0743061487148036
487,1.0,0.4531936271551888,0.4531936271551888,1.0745958698868348
488,1.0,0.45400160593312877,0.45400160593312877,1.0748860656494659
489,1.0,0.4548089480514762,0.4548089480514762,1.075176735407268
490,1.0,0.4556156532112245,0.4556156532112245,1.0754678785648193
491,1.0,0.45642172111715484,0.45642172111715484,1.0757594945267066
492,1.0,0.45722715147782717,0.45722715147782717,1.0760515826975317
493,1.0,0.4580319440055708,0.4580319440055708,1.0763441424819136
494,1.0,0.45883609841647544,0.45883609841647544,1.076637173284494
495,1.0,0.45963961443038215,0.45963961443038215,1.0769306745099394
496,1.0,0.46044249177087393,0.46044249177087393,1.0772246455629475
497,1.0,0.4612447301652666,0.4612447301652666,1.0775190858482482
498,1.0,0.46204632934459955,0.46204632934459955,1.0778139947706105
499,1.0,0.4628472890436265,0.4628472890436265,1.0781093717348442
500,1.0,0.4636476090008061,0.4636476090008061,1.078405216145805
501,1.0,0.46444728895829296,0.46444728895829296,1.0787015274083975
502,1.0,0.4652463286619279,0.4652463286619279,1.07899830492758
503,1.0,0.4660447278612288,0.4660447278612288,1.0792955481083677
504,1.0,0.46684248630938124,0.46684248630938124,1.0795932563558366
505,1.0,0.4676396037632291,0.4676396037632291,1.0798914290751278
506,1.0,0.4684360799832652,0.4684360799832652,1.0801900656714503
507,1.0,0.4692319147336216,0.4692319147336216,1.0804891655500863
508,1.0,0.4700271077820605,0.4700271077820605,1.080788728116393
509,1.0,0.47082165889996463,0.47082165889996463,1.0810887527758086
510,1.0,0.47161556786232767,0.47161556786232767,1.0813892389338542
511,1.0,0.4724088344477448,0.4724088344477448,1.0816901859961383
512,1.0,0.4732014584384033,0.4732014584384033,1.0819915933683606
513,1.0,0.4739934396200726,0.4739934396200726,1.0822934604563155
514,1.0,0.47478477778209544,0.47478477778209544,1.0825957866658955
515,1.0,0.47557547271737743,0.47557547271737743,1.0828985714030959
516,1.0,0.4763655242223781,0.4763655242223781,1.083201814074017
517,1.0,0.4771549320971009,0.4771549320971009,1.0835055140848688
518,1.0,0.47794369614508386,0.47794369614508386,1.0838096708419744
519,1.0,0.47873181617338967,0.47873181617338967,1.0841142837517734
520,1.0,0.4795192919925962,0.4795192919925962,1.0844193522208254
521,1.0,0.4803061234167866,0.4803061234167866,1.0847248756558143
522,1.0,0.48109231026353994,0.48109231026353994,1.0850308534635507
523,1.0,0.48187785235392117,0.48187785235392117,1.0853372850509764
524,1.0,0.4826627495124716,0.4826627495124716,1.0856441698251675
525,1.0,0.483447001567199,0.483447001567199,1.0859515071933385
526,1.0,0.48423060834956794,0.48423060834956794,1.0862592965628448
527,1.0,0.48501356969449,0.48501356969449,1.0865675373411867
528,1.0,0.48579588544031405,0.48579588544031405,1.0868762289360132
529,1.0,0.4865775554288162,0.4865775554288162,1.0871853707551251
530,1.0,0.4873585795051903,0.4873585795051903,1.0874949622064787
531,1.0,0.488138957518038,0.488138957518038,1.087805002698188
532,1.0,0.4889186893193587,0.4889186893193587,1.0881154916385307
533,1.0,0.48969777476454013,0.48969777476454013,1.0884264284359486
534,1.0,0.49047621371234806,0.49047621371234806,1.0887378124990534
535,1.0,0.4912540060249167,0.4912540060249167,1.0890496432366283
536,1.0,0.49203115156773863,0.49203115156773863,1.089361920057633
537,1.0,0.49280765020965517,0.49280765020965517,1.0896746423712054
538,1.0,0.49358350182284605,0.49358350182284605,1.0899878095866657
539,1.0,0.4943587062828199,0.4943587062828199,1.0903014211135205
540,1.0,0.49513326346840414,0.49513326346840414,1.0906154763614644
541,1.0,0.495907173261735,0.495907173261735,1.0909299747403844
542,1.0,0.4966804355482477,0.4966804355482477,1.0912449156603632
543,1.0,0.49745305021666625,0.49745305021666625,1.0915602985316821
544,1.0,0.49822501715899387,0.49822501715899387,1.0918761227648237
545,1.0,0.49899633627050266,0.49899633627050266,1.0921923877704767
546,1.0,0.4997670074497238,0.4997670074497238,1.0925090929595374
547,1.0,0.5005370305984375,0.5005370305984375,1.0928262377431135
548,1.0,0.5013064056216628,0.5013064056216628,1.093143821532528
549,1.0,0.5020751324276482,0.5020751324276482,1.093461843739321
550,1.0,0.5028432109278609,0.5028432109278609,1.0937803037752545
551,1.0,0.503610641036977,0.503610641036977,1.0940992010523138
552,1.0,0.5043774226728716,0.5043774226728716,1.0944185349827118
553,1.0,0.505143555756609,0.505143555756609,1.094738304978891
554,1.0,0.5059090402124319,0.5059090402124319,1.0950585104535286
555,1.0,0.5066738759677523,0.5066738759677523,1.0953791508195372
556,1.0,0.5074380629531406,0.5074380629531406,1.095700225490069
557,1.0,0.508201601102316,0.508201601102316,1.0960217338785192
558,1.0,0.5089644903521363,0.5089644903521363,1.0963436753985285
559,1.0,0.509726730642588,0.509726730642588,1.0966660494639855
560,1.0,0.5104883219167758,0.5104883219167758,1.0969888554890312
561,1.0,0.511249264120913,0.511249264120913,1.0973120928880606
562,1.0,0.5120095572043112,0.5120095572043112,1.0976357610757268
563,1.0,0.5127692011193701,0.5127692011193701,1.0979598594669424
564,1.0,0.5135281958215675,0.5135281958215675,1.0982843874768846
565,1.0,0.5142865412694495,0.5142865412694495,1.0986093445209957
566,1.0,0.5150442374246198,0.5150442374246198,1.098934730014988
567,1.0,0.51580128425173,0.51580128425173,1.0992605433748457
568,1.0,0.5165576817184694,0.5165576817184694,1.0995867840168279
569,1.0,0.5173134297955548,0.5173134297955548,1.0999134513574718
570,1.0,0.5180685284567209,0.5180685284567209,1.1002405448135948
571,1.0,0.5188229776787092,0.5188229776787092,1.100568063802298
572,1.0,0.5195767774412586,0.5195767774412586,1.1008960077409697
573,1.0,0.5203299277270955,0.5203299277270955,1.1012243760472857
574,1.0,0.5210824285219228,0.5210824285219228,1.101553168139215
575,1.0,0.5218342798144103,0.5218342798144103,1.1018823834350204
576,1.0,0.5225854815961852,0.5225854815961852,1.1022120213532636
577,1.0,0.5233360338618205,0.5233360338618205,1.1025420813128046
578,1.0,0.5240859366088262,0.5240859366088262,1.1028725627328078
579,1.0,0.5248351898376387,0.5248351898376387,1.1032034650327422
580,1.0,0.5255837935516101,0.5255837935516101,1.103534787632386
581,1.0,0.5263317477569995,0.5263317477569995,1.1038665299518282
582,1.0,0.5270790524629614,0.5270790524629614,1.104198691411471
583,1.0,0.5278257076815362,0.5278257076815362,1.104531271432033
584,1.0,0.5285717134276405,0.5285717134276405,1.104864269434553
585,1.0,0.529317069719056,0.529317069719056,1.10519768484039
586,1.0,0.5300617765764202,0.5300617765764202,1.1055315170712277
587,1.0,0.530805834023216,0.530805834023216,1.1058657655490767
588,1.0,0.5315492420857615,0.5315492420857615,1.1062004296962775
589,1.0,0.5322920007932,0.5322920007932,1.1065355089355016
590,1.0,0.53303411017749,0.53303411017749,1.1068710026897555
591,1.0,0.5337755702733946,0.5337755702733946,1.1072069103823834
592,1.0,0.5345163811184721,0.5345163811184721,1.107543231437068
593,1.0,0.5352565427530653,0.5352565427530653,1.1078799652778348
594,1.0,0.5359960552202916,0.5359960552202916,1.1082171113290544
595,1.0,0.5367349185660332,0.5367349185660332,1.1085546690154435
596,1.0,0.5374731328389264,0.5374731328389264,1.108892637762069
597,1.0,0.5382106980903519,0.5382106980903519,1.1092310169943498
598,1.0,0.538947614374425,0.538947614374425,1.1095698061380588
599,1.0,0.5396838817479847,0.5396838817479847,1.1099090046193265
600,1.0,0.5404195002705842,0.5404195002705842,1.1102486118646426
601,1.0,0.5411544700044808,0.5411544700044808,1.1105886273008585
602,1.0,0.5418887910146258,0.5418887910146258,1.1109290503551894
603,1.0,0.5426224633686544,0.5426224633686544,1.111269880455217
604,1.0,0.5433554871368752,0.5433554871368752,1.111611117028893
605,1.0,0.5440878623922609,0.5440878623922609,1.1119527595045382
606,1.0,0.5448195892104379,0.5448195892104379,1.112294807310849
607,1.0,0.5455506676696762,0.5455506676696762,1.1126372598768965
608,1.0,0.5462810978508794,0.5462810978508794,1.1129801166321303
609,1.0,0.5470108798375746,0.5470108798375746,1.1133233770063806
610,1.0,0.5477400137159024,0.5477400137159024,1.11366704042986
611,1.0,0.5484684995746073,0.5484684995746073,1.1140111063331661
612,1.0,0.5491963375050269,0.5491963375050269,1.1143555741472841
613,1.0,0.5499235276010827,0.5499235276010827,1.1147004433035885
614,1.0,0.5506500699592691,0.5506500699592691,1.1150457132338454
615,1.0,0.5513759646786446,0.5513759646786446,1.1153913833702145
616,1.0,0.5521012118608211,0.5521012118608211,1.1157374531452526
617,1.0,0.5528258116099538,0.5528258116099538,1.1160839219919136
618,1.0,0.5535497640327316,0.5535497640327316,1.1164307893435528
619,1.0,0.5542730692383673,0.5542730692383673,1.1167780546339274
620,1.0,0.5549957273385867,0.5549957273385867,1.1171257172972
621,1.0,0.5557177384476201,0.5557177384476201,1.1174737767679395
622,1.0,0.5564391026821909,0.5564391026821909,1.1178222324811242
623,1.0,0.5571598201615066,0.5571598201615066,1.1181710838721428
624,1.0,0.5578798910072487,0.5578798910072487,1.1185203303767985
625,1.0,0.5585993153435624,0.5585993153435624,1.1188699714313082
626,1.0,0.5593180932970475,0.5593180932970475,1.1192200064723072
627,1.0,0.5600362249967474,0.5600362249967474,1.1195704349368498
628,1.0,0.5607537105741404,0.5607537105741404,1.1199212562624115
629,1.0,0.5614705501631286,0.5614705501631286,1.1202724698868916
630,1.0,0.5621867439000292,0.5621867439000292,1.1206240752486147
631,1.0,0.5629022919235638,0.5629022919235638,1.1209760717863326
632,1.0,0.563617194374849,0.563617194374849,1.1213284589392267
633,1.0,0.5643314513973864,0.5643314513973864,1.1216812361469095
634,1.0,0.5650450631370528,0.5650450631370528,1.1220344028494273
635,1.0,0.5657580297420903,0.5657580297420903,1.1223879584872614
636,1.0,0.5664703513630966,0.5664703513630966,1.12274190250133
637,1.0,0.5671820281530153,0.5671820281530153,1.123096234332991
638,1.0,0.5678930602671259,0.5678930602671259,1.1234509534240429
639,1.0,0.568603447863034,0.568603447863034,1.123806059216727
640,1.0,0.5693131911006619,0.5693131911006619,1.12416155115373
641,1.0,0.5700222901422384,0.5700222901422384,1.1245174286781847
642,1.0,0.5707307451522894,0.5707307451522894,1.124873691233672
643,1.0,0.5714385562976279,0.5714385562976279,1.1252303382642248
644,1.0,0.5721457237473445,0.5721457237473445,1.125587369214326
645,1.0,0.5728522476727977,0.5728522476727977,1.1259447835289138
646,1.0,0.5735581282476041,0.5735581282476041,1.1263025806533822
647,1.0,0.5742633656476285,0.5742633656476285,1.1266607600335823
648,1.0,0.5749679600509747,0.5749679600509747,1.1270193211158244
649,1.0,0.5756719116379757,0.5756719116379757,1.1273782633468807
650,1.0,0.5763752205911837,0.5763752205911837,1.1277375861739856
651,1.0,0.577077887095361,0.577077887095361,1.1280972890448382
652,1.0,0.57777991133747,0.57777991133747,1.1284573714076043
653,1.0,0.5784812935066638,0.5784812935066638,1.1288178327109168
654,1.0,0.5791820337942764,0.5791820337942764,1.12917867240388
655,1.0,0.5798821323938134,0.5798821323938134,1.1295398899360674
656,1.0,0.5805815895009422,0.5805815895009422,1.1299014847575277
657,1.0,0.5812804053134826,0.5812804053134826,1.1302634563187832
658,1.0,0.5819785800313971,0.5819785800313971,1.130625804070833
659,1.0,0.5826761138567818,0.5826761138567818,1.130988527465154
660,1.0,0.583373006993856,0.583373006993856,1.1313516259537033
661,1.0,0.5840692596489537,0.5840692596489537,1.1317150989889184
662,1.0,0.5847648720305137,0.5847648720305137,1.1320789460237208
663,1.0,0.58545984434907,0.58545984434907,1.1324431665115158
664,1.0,0.5861541768172424,0.5861541768172424,1.132807759906195
665,1.0,0.5868478696497271,0.5868478696497271,1.1331727256621376
666,1.0,0.5875409230632876,0.5875409230632876,1.1335380632342116
667,1.0,0.5882333372767448,0.5882333372767448,1.133903772077777
668,1.0,0.5889251125109677,0.5889251125109677,1.1342698516486842
669,1.0,0.5896162489888643,0.5896162489888643,1.1346363014032792
670,1.0,0.590306746935372,0.590306746935372,1.1350031207984026
671,1.0,0.5909966065774483,0.5909966065774483,1.135370309291391
672,1.0,0.5916858281440615,0.5916858281440615,1.1357378663400806
673,1.0,0.5923744118661813,0.5923744118661813,1.1361057914028065
674,1.0,0.5930623579767695,0.5930623579767695,1.1364740839384055
675,1.0,0.5937496667107711,0.5937496667107711,1.136842743406217
676,1.0,0.5944363383051043,0.5944363383051043,1.1372117692660837
677,1.0,0.5951223729986518,0.5951223729986518,1.1375811609783553
678,1.0,0.5958077710322512,0.5958077710322512,1.1379509180038871
679,1.0,0.5964925326486864,0.5964925326486864,1.1383210398040435
680,1.0,0.5971766580926776,0.5971766580926776,1.1386915258406982
681,1.0,0.5978601476108726,0.5978601476108726,1.1390623755762366
682,1.0,0.5985430014518374,0.5985430014518374,1.1394335884735562
683,1.0,0.5992252198660473,0.5992252198660473,1.1398051639960682
684,1.0,0.5999068031058774,0.5999068031058774,1.1401771016076994
685,1.0,0.600587751425594,0.600587751425594,1.1405494007728925
686,1.0,0.6012680650813446,0.6012680650813446,1.1409220609566089
687,1.0,0.6019477443311498,0.6019477443311498,1.1412950816243284
688,1.0,0.6026267894348938,0.6026267894348938,1.1416684622420519
689,1.0,0.6033052006543151,0.6033052006543151,1.1420422022763013
690,1.0,0.6039829782529978,0.6039829782529978,1.1424163011941226
691,1.0,0.6046601224963626,0.6046601224963626,1.1427907584630848
692,1.0,0.6053366336516572,0.6053366336516572,1.1431655735512836
693,1.0,0.6060125119879483,0.6060125119879483,1.1435407459273408
694,1.0,0.6066877577761118,0.6066877577761118,1.1439162750604066
695,1.0,0.6073623712888241,0.6073623712888241,1.1442921604201601
696,1.0,0.6080363528005533,0.6080363528005533,1.1446684014768111
697,1.0,0.6087097025875504,0.6087097025875504,1.1450449977011017
698,1.0,0.6093824209278396,0.6093824209278396,1.1454219485643056
699,1.0,0.6100545081012105,0.6100545081012105,1.1457992535382313
700,1.0,0.6107259643892086,0.6107259643892086,1.1461769120952225
701,1.0,0.6113967900751264,0.6113967900751264,1.1465549237081591
702,1.0,0.6120669854439948,0.6120669854439948,1.1469332878504588
703,1.0,0.6127365507825745,0.6127365507825745,1.1473120039960776
704,1.0,0.6134054863793466,0.6134054863793466,1.1476910716195117
705,1.0,0.6140737925245042,0.6140737925245042,1.1480704901957974
706,1.0,0.6147414695099438,0.6147414695099438,1.1484502592005141
707,1.0,0.6154085176292563,0.6154085176292563,1.1488303781097837
708,1.0,0.6160749371777181,0.6160749371777181,1.1492108464002724
709,1.0,0.6167407284522829,0.6167407284522829,1.1495916635491914
710,1.0,0.6174058917515727,0.6174058917515727,1.1499728290342985
711,1.0,0.618070427375869,0.618070427375869,1.1503543423338993
712,1.0,0.6187343356271048,0.6187343356271048,1.150736202926847
713,1.0,0.6193976168088549,0.6193976168088549,1.151118410292545
714,1.0,0.6200602712263283,0.6200602712263283,1.1515009639109464
715,1.0,0.6207222991863592,0.6207222991863592,1.1518838632625563
716,1.0,0.6213837009973985,0.6213837009973985,1.1522671078284328
717,1.0,0.6220444769695047,0.6220444769695047,1.1526506970901864
718,1.0,0.6227046274143364,0.6227046274143364,1.1530346305299828
719,1.0,0.6233641526451431,0.6233641526451431,1.1534189076305428
720,1.0,0.6240230529767569,0.6240230529767569,1.153803527875144
721,1.0,0.6246813287255836,0.6246813287255836,1.1541884907476212
722,1.0,0.6253389802095951,0.6253389802095951,1.1545737957323674
723,1.0,0.6259960077483202,0.6259960077483202,1.1549594423143348
724,1.0,0.6266524116628367,0.6266524116628367,1.155345429979036
725,1.0,0.6273081922757625,0.6273081922757625,1.1557317582125444
726,1.0,0.6279633499112478,0.6279633499112478,1.1561184265014959
727,1.0,0.628617884894966,0.628617884894966,1.1565054343330885
728,1.0,0.6292717975541061,0.6292717975541061,1.1568927811950844
729,1.0,0.6299250882173641,0.6299250882173641,1.1572804665758107
730,1.0,0.6305777572149348,0.6305777572149348,1.1576684899641596
731,1.0,0.6312298048785029,0.6312298048785029,1.1580568508495896
732,1.0,0.6318812315412357,0.6318812315412357,1.1584455487221268
733,1.0,0.6325320375377741,0.6325320375377741,1.1588345830723648
734,1.0,0.633182223204225,0.633182223204225,1.1592239533914668
735,1.0,0.6338317888781526,0.6338317888781526,1.159613659171165
736,1.0,0.6344807348985705,0.6344807348985705,1.1600036999037624
737,1.0,0.6351290616059332,0.6351290616059332,1.160394075082133
738,1.0,0.6357767693421283,0.6357767693421283,1.1607847841997236
739,1.0,0.6364238584504687,0.6364238584504687,1.161175826750553
740,1.0,0.6370703292756835,0.6370703292756835,1.161567202229214
741,1.0,0.637716182163911,0.637716182163911,1.1619589101308743
742,1.0,0.6383614174626897,0.6383614174626897,1.1623509499512754
743,1.0,0.639006035520951,0.639006035520951,1.162743321186736
744,1.0,0.639650036689011,0.639650036689011,1.163136023334151
745,1.0,0.6402934213185622,0.6402934213185622,1.1635290558909923
746,1.0,0.6409361897626656,0.6409361897626656,1.1639224183553107
747,1.0,0.6415783423757433,0.6415783423757433,1.1643161102257344
748,1.0,0.64221987951357,0.64221987951357,1.1647101310014725
749,1.0,0.6428608015332649,0.6428608015332649,1.1651044801823136
750,1.0,0.6435011087932844,0.6435011087932844,1.165499157268627
751,1.0,0.644140801653414,0.644140801653414,1.1658941617613636
752,1.0,0.6447798804747604,0.6447798804747604,1.1662894931620569
753,1.0,0.6454183456197436,0.6454183456197436,1.1666851509728227
754,1.0,0.6460561974520891,0.6460561974520891,1.1670811346963603
755,1.0,0.6466934363368204,0.6466934363368204,1.1674774438359536
756,1.0,0.6473300626402507,0.6473300626402507,1.1678740778954706
757,1.0,0.6479660767299757,0.6479660767299757,1.168271036379365
758,1.0,0.6486014789748658,0.6486014789748658,1.1686683187926767
759,1.0,0.6492362697450577,0.6492362697450577,1.1690659246410315
760,1.0,0.6498704494119476,0.6498704494119476,1.169463853430643
761,1.0,0.6505040183481832,0.6505040183481832,1.1698621046683124
762,1.0,0.6511369769276558,0.6511369769276558,1.1702606778614288
763,1.0,0.6517693255254933,0.6517693255254933,1.1706595725179705
764,1.0,0.6524010645180518,0.6524010645180518,1.1710587881465058
765,1.0,0.6530321942829087,0.6530321942829087,1.1714583242561918
766,1.0,0.6536627151988547,0.6536627151988547,1.1718581803567771
767,1.0,0.6542926276458864,0.6542926276458864,1.1722583559586013
768,1.0,0.6549219320051991,0.6549219320051991,1.172658850572595
769,1.0,0.6555506286591788,0.6555506286591788,1.1730596637102817
770,1.0,0.6561787179913949,0.6561787179913949,1.1734607948837772
771,1.0,0.6568062003865929,0.6568062003865929,1.17386224360579
772,1.0,0.6574330762306869,0.6574330762306869,1.1742640093896228
773,1.0,0.6580593459107521,0.6580593459107521,1.1746660917491725
774,1.0,0.6586850098150173,0.6586850098150173,1.1750684901989303
775,1.0,0.6593100683328579,0.6593100683328579,1.1754712042539825
776,1.0,0.6599345218547883,0.6599345218547883,1.1758742334300112
777,1.0,0.6605583707724545,0.6605583707724545,1.1762775772432938
778,1.0,0.661181615478627,0.661181615478627,1.176681235210705
779,1.0,0.6618042563671933,0.6618042563671933,1.1770852068497155
780,1.0,0.6624262938331512,0.6624262938331512,1.1774894916783947
781,1.0,0.6630477282726005,0.6630477282726005,1.177894089215408
782,1.0,0.6636685600827368,0.6636685600827368,1.1782989989800199
783,1.0,0.6642887896618439,0.6642887896618439,1.1787042204920937
784,1.0,0.6649084174092864,0.6649084174092864,1.1791097532720909
785,1.0,0.6655274437255029,0.6655274437255029,1.1795155968410729
786,1.0,0.6661458690119988,0.6661458690119988,1.1799217507207005
787,1.0,0.666763693671339,0.666763693671339,1.1803282144332352
788,1.0,0.6673809181071411,0.6673809181071411,1.1807349875015378
789,1.0,0.6679975427240679,0.6679975427240679,1.1811420694490713
790,1.0,0.6686135679278209,0.6686135679278209,1.181549459799899
791,1.0,0.6692289941251328,0.6692289941251328,1.1819571580786865
792,1.0,0.6698438217237609,0.6698438217237609,1.1823651638107002
793,1.0,0.6704580511324795,0.6704580511324795,1.1827734765218099
794,1.0,0.6710716827610737,0.6710716827610737,1.1831820957384869
795,1.0,0.6716847170203317,0.6716847170203317,1.183591020987806
796,1.0,0.6722971543220388,0.6722971543220388,1.1840002517974453
797,1.0,0.6729089950789698,0.6729089950789698,1.1844097876956858
798,1.0,0.673520239704882,0.673520239704882,1.184819628211413
799,1.0,0.6741308886145088,0.6741308886145088,1.1852297728741157
800,1.0,0.6747409422235527,0.6747409422235527,1.1856402212138877
801,1.0,0.6753504009486786,0.6753504009486786,1.1860509727614268
802,1.0,0.6759592652075069,0.6759592652075069,1.1864620270480366
803,1.0,0.6765675354186066,0.6765675354186066,1.1868733836056249
804,1.0,0.6771752120014887,0.6771752120014887,1.1872850419667054
805,1.0,0.6777822953765994,0.6777822953765994,1.1876970016643973
806,1.0,0.6783887859653137,0.6783887859653137,1.188109262232426
807,1.0,0.6789946841899281,0.6789946841899281,1.188521823205123
808,1.0,0.6795999904736546,0.6795999904736546,1.1889346841174255
809,1.0,0.6802047052406137,0.6802047052406137,1.1893478445048784
810,1.0,0.6808088289158276,0.6808088289158276,1.1897613039036323
811,1.0,0.6814123619252141,0.6814123619252141,1.1901750618504459
812,1.0,0.6820153046955797,0.6820153046955797,1.1905891178826837
813,1.0,0.682617657654613,0.682617657654613,1.191003471538319
814,1.0,0.6832194212308784,0.6832194212308784,1.1914181223559321
815,1.0,0.6838205958538095,0.6838205958538095,1.191833069874711
816,1.0,0.6844211819537023,0.6844211819537023,1.1922483136344522
817,1.0,0.6850211799617091,0.6850211799617091,1.192663853175559
818,1.0,0.6856205903098321,0.6856205903098321,1.1930796880390444
819,1.0,0.6862194134309167,0.6862194134309167,1.1934958177665291
820,1.0,0.6868176497586452,0.6868176497586452,1.1939122419002428
821,1.0,0.6874152997275305,0.6874152997275305,1.1943289599830236
822,1.0,0.6880123637729094,0.6880123637729094,1.1947459715583184
823,1.0,0.6886088423309369,0.6886088423309369,1.1951632761701834
824,1.0,0.6892047358385792,0.6892047358385792,1.1955808733632838
825,1.0,0.6898000447336079,0.6898000447336079,1.195998762682894
826,1.0,0.6903947694545933,0.6903947694545933,1.1964169436748975
827,1.0,0.6909889104408984,0.6909889104408984,1.1968354158857877
828,1.0,0.6915824681326728,0.6915824681326728,1.1972541788626672
829,1.0,0.6921754429708462,0.6921754429708462,1.1976732321532486
830,1.0,0.6927678353971222,0.6927678353971222,1.1980925753058538
831,1.0,0.6933596458539724,0.6933596458539724,1.1985122078694148
832,1.0,0.6939508747846299,0.6939508747846299,1.1989321293934732
833,1.0,0.6945415226330837,0.6945415226330837,1.1993523394281813
834,1.0,0.6951315898440719,0.6951315898440719,1.1997728375243002
835,1.0,0.6957210768630759,0.6957210768630759,1.2001936232332018
836,1.0,0.6963099841363148,0.6963099841363148,1.2006146961068684
837,1.0,0.6968983121107387,0.6968983121107387,1.2010360556978918
838,1.0,0.6974860612340228,0.6974860612340228,1.2014577015594745
839,1.0,0.6980732319545617,0.6980732319545617,1.2018796332454291
840,1.0,0.6986598247214632,0.6986598247214632,1.202301850310178
841,1.0,0.6992458399845423,0.6992458399845423,1.202724352308755
842,1.0,0.6998312781943153,0.6998312781943153,1.203147138796803
843,1.0,0.7004161398019942,0.7004161398019942,1.2035702093305758
844,1.0,0.7010004252594801,0.7010004252594801,1.2039935634669374
845,1.0,0.7015841350193581,0.7015841350193581,1.2044172007633622
846,1.0,0.7021672695348906,0.7021672695348906,1.2048411207779348
847,1.0,0.7027498292600126,0.7027498292600126,1.2052653230693506
848,1.0,0.7033318146493246,0.7033318146493246,1.2056898071969142
849,1.0,0.7039132261580877,0.7039132261580877,1.2061145727205416
850,1.0,0.7044940642422177,0.7044940642422177,1.2065396192007585
851,1.0,0.705074329358279,0.705074329358279,1.2069649461987004
