#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[-9.97576179e-05],12.5664,-1.5680605567826953,[-0.00185051],[-0.00031806]
297,[-0.00174427],12.5664,-1.5695890338849388,[-0.07324941],[-0.00037762]
298,[-0.00174787],12.5664,-1.5693984868363728,[-0.06340247],[-0.00030229]
299,[-0.0017477],12.5664,-1.5692390507428937,[-0.0569117],[-0.00024154]
300,[-0.0017476],12.5664,-1.56921786359267,[-0.0561454],[-0.00019265]
301,[-0.00174756],12.5664,-1.5691649983745037,[-0.0543263],[-0.00015342]
302,[-0.00174755],12.5664,-1.5691286272751876,[-0.05314242],[-0.00012204]
303,[-0.00174756],12.5664,-1.5691029055574348,[-0.05233658],[-9.70315509e-05]
304,[-0.0017476],12.5664,-1.5690877576567803,[-0.05187405],[-7.71698665e-05]
305,[-0.00174764],12.5664,-1.5690740599057496,[-0.05146319],[-6.14400035e-05]
306,[-0.00174769],12.5664,-1.5690551034768516,[-0.0509049],[-4.90075111e-05]
307,[-0.00174773],12.5664,-1.569118651874982,[-0.0528324],[-3.91912731e-05]
308,[-0.00174778],12.5664,-1.5690808127477753,[-0.05166963],[-3.14405473e-05]
309,[-2.98995597e-06],12.5664,0.5816381131181503,[-2.68970651e-07],[0.01264684]
310,[6.21981569e-06],12.5664,0.5924424051167335,[5.62340434e-07],[-0.00144443]
311,[-0.00656799],12.5664,-1.5699624296625483,[-0.39922703],[-0.00192537]
312,[-0.00371038],12.5664,-1.569884764220386,[-0.20632562],[-0.00158934]
313,[-0.00372183],12.5664,-1.570320284367176,[-0.39619733],[-0.00128633]
314,[-0.00372206],12.5664,-1.5706274701580443,[-1.1168146],[-0.00104576]
315,[-0.00372219],12.5664,1.5706311570427616,[-1.14178102],[-0.00085292]
316,[-0.00372223],12.5664,1.5706002084121746,[-0.96162992],[-0.00069556]
317,[-0.00372218],12.5664,1.5703975041358706,[-0.47293001],[-0.00056554]
318,[-0.00372206],12.5664,1.5705018562490594,[-0.64045965],[-0.00045747]
319,[-0.00372187],12.5664,1.5704260286680265,[-0.50930948],[-0.00036772]
320,[-0.00372165],12.5664,1.5705078983298595,[-0.65380139],[-0.00029359]
321,[-0.00372139],12.5664,1.5706796752606096,[-1.61627646],[-0.00023294]
322,[-0.00372111],12.5664,1.5707425773763917,[-3.50737703],[-0.00018387]
323,[-0.00372082],12.5664,-1.5706860290663598,[-1.70911826],[-0.00014464]
324,[-0.00372054],12.5664,-1.570571751777602,[-0.83941393],[-0.00011362]
325,[-0.00372028],12.5664,-1.5704314149370566,[-0.51660341],[-8.93587921e-05]
326,[-0.00372003],12.5664,-1.5703081819873117,[-0.3861906],[-7.05246092e-05]
327,[-0.0037198],12.5664,-1.5701877406333014,[-0.30976719],[-5.59797484e-05]
328,[-0.00371961],12.5664,-1.5700381146933868,[-0.24864804],[-4.476639e-05]
329,[-0.00371944],12.5664,-1.569902738884241,[-0.21098715],[-3.61056393e-05]
330,[-0.00371929],12.5664,-1.569834351858142,[-0.19598902],[-2.93807082e-05]
331,[-0.00371918],12.5664,-1.5697140451460916,[-0.17421071],[-2.41184278e-05]
332,[-0.00371908],12.5664,-1.5696352880732265,[-0.16239755],[-1.99614897e-05]
333,[-0.00371901],12.5664,-1.5695921905076102,[-0.15658649],[-1.66461757e-05]
334,[-0.00371896],12.5664,-1.5695006046946984,[-0.14552496],[-1.39808421e-05]
335,[-0.00371893],12.5664,-1.5694439674566587,[-0.1394341],[-1.18246404e-05]
336,[-0.00371891],12.5664,-1.5694117058851034,[-0.13618737],[-1.00743309e-05]
337,[-0.0037189],12.5664,-1.5693446999721854,[-0.12990631],[-8.65312401e-06]
338,[-0.0037189],12.5664,-1.5693007123911198,[-0.12608918],[-7.50105336e-06]
339,[-0.00371891],12.5664,-1.5692692030065065,[-0.12349027],[-6.57056793e-06]
340,[-0.00371892],12.5664,-1.5692180476493032,[-0.11949195],[-5.82297844e-06]
341,[-0.00371894],12.5664,-1.5691786403054933,[-0.11658446],[-5.22555518e-06]
342,[-0.00371895],12.5664,-1.569139366222313,[-0.11382446],[-4.75075452e-06]
343,[-0.00371897],12.5664,-1.5690996990066788,[-0.11116654],[-4.37524269e-06]
344,[-0.00371898],12.5664,-1.5690594171204355,[-0.10859165],[-4.07938581e-06]
345,[-0.003719],12.5664,-1.5690185199180064,[-0.10609677],[-3.84684737e-06]
346,[-0.00371901],12.5664,-1.5689802366849672,[-0.10386316],[-3.66423897e-06]
347,[-0.00371903],12.5664,-1.568938337674208,[-0.101524],[-3.52073337e-06]
348,[-0.00371904],12.5664,-1.5688955901337125,[-0.0992437],[-3.40771518e-06]
349,[-0.00371904],12.5664,-1.5688520194140732,[-0.09702262],[-3.31842217e-06]
350,[-0.00371905],12.5664,-1.5688076753734688,[-0.09486201],[-3.24760717e-06]
351,[-0.00371906],12.5664,-1.5687626293481778,[-0.09276361],[-3.19123205e-06]
352,[-0.00371906],12.5664,-1.56871696483683,[-0.09072917],[-3.14620227e-06]
353,[-0.00371906],12.5664,-1.5686707704131677,[-0.08876003],[-3.1101459e-06]
354,[-0.00371906],12.5664,-1.5686241345523946,[-0.08685701],[-3.08123611e-06]
355,[-0.00371906],12.5664,-1.5685771418772738,[-0.0850203],[-3.05805356e-06]
356,[-0.00371906],12.5664,-1.5685298707192648,[-0.08324955],[-3.03948285e-06]
357,[-0.00371906],12.5664,-1.568482391661118,[-0.08154382],[-3.02463654e-06]
358,[-0.00371906],12.5664,-1.5684347667371077,[-0.07990174],[-3.01280052e-06]
359,[-0.00371906],12.5664,-1.5683870491631602,[-0.07832158],[-3.00339513e-06]
360,[-0.00321163],12.5664,-1.5704578452459066,[-0.4807877],[-2.59078981e-06]
361,[-0.00277368],12.5664,-1.570695221566237,[-1.38988758],[-2.23559788e-06]
362,[-0.00239542],12.5664,-1.570712690817242,[-1.45104336],[-1.92922742e-06]
363,[-0.00206872],12.5664,-1.5707031658407478,[-1.12502494],[-1.66491949e-06]
364,[-0.00178655],12.5664,-1.570688713217691,[-0.84110099],[-1.43688248e-06]
365,[-0.00154286],12.5664,-1.57067158613297,[-0.6266465],[-1.24012677e-06]
366,[-0.0013324],12.5664,-1.5706517099760173,[-0.46679261],[-1.07035163e-06]
367,[-0.00115063],12.5664,-1.5706286895028427,[-0.34776136],[-9.23849537e-07]
368,[-0.00099366],12.5664,-1.5706020314514546,[-0.25911719],[-7.9742401e-07]
369,[-0.00085809],12.5664,-1.5705711603666852,[-0.1930899],[-6.8831882e-07]
370,[-0.00074101],12.5664,-1.5705354093998902,[-0.14390075],[-5.94157126e-07]
371,[-0.0006399],12.5664,-1.5704940061166497,[-0.10725064],[-5.12889048e-07]
372,[-0.00055259],12.5664,-1.5704460558363194,[-0.07994007],[-4.42746533e-07]
373,[-0.00047719],12.5664,-1.5703905225532206,[-0.05958715],[-3.82204481e-07]
374,[-0.00041207],12.5664,-1.5703262061641114,[-0.04441817],[-3.2994726e-07]
375,[-0.00035584],12.5664,-1.5702517169837333,[-0.03311205],[-2.84839851e-07]
376,[-0.00030728],12.5664,-1.570165445400742,[-0.02468463],[-2.45902994e-07]
377,[-0.00026534],12.5664,-1.5700655272141528,[-0.01840267],[-2.12291755e-07]
378,[-0.00022913],12.5664,-1.5699498036045303,[-0.0137198],[-1.83277063e-07]
379,[-0.00019786],12.5664,-1.5698157741836374,[-0.01022885],[-1.5822979e-07]
380,[-0.00017086],12.5664,-1.5696605428176291,[-0.00762637],[-1.3660702e-07]
381,[-0.00014754],12.5664,-1.5694807558687316,[-0.00568617],[-1.17940215e-07]
382,[-0.0001274],12.5664,-1.5692725291255565,[-0.0042397],[-1.01825012e-07]
383,[-0.00011001],12.5664,-1.569031364102778,[-0.00316127],[-8.79124136e-08]
384,[0.00103529],12.5664,1.5706346329958782,[0.32440071],[8.25650397e-07]
385,[-0.00179394],12.5664,-1.5706554631681475,[-0.64523373],[-1.4335277e-06]
386,[-8.25224114e-05],12.5664,-1.5685571718033398,[-0.00186972],[-6.76313445e-08]
387,[-7.21394899e-05],12.5664,-1.5681208310439383,[-0.00136829],[-5.68570377e-08]
388,[3.66655477e-05],12.5664,1.5655538744698982,[0.0003555],[2.98839642e-08]
389,[-1.08219685e-05],12.5664,-1.5527571927165602,[-3.0741782e-05],[-8.09420897e-09]
390,[4.71202881e-08],12.5664,0.23804043092721278,[3.82217101e-09],[4.63994852e-10]
391,[2.28967934e-07],12.5664,0.8664766100451939,[2.47480772e-08],[5.27193232e-10]
392,[4.42583288e-07],12.5664,1.1570139819896201,[6.93181557e-08],[6.3051151e-10]
393,[4.30686483e-07],12.5664,1.146834335547085,[6.62144044e-08],[5.67418481e-10]
394,[4.13474128e-07],12.5664,1.1312822193053171,[6.18579905e-08],[5.10834853e-10]
395,[3.96530076e-07],12.5664,1.1149048729661888,[5.77202611e-08],[4.63063784e-10]
396,[3.80237285e-07],12.5664,1.0980588907849294,[5.38821816e-08],[4.22683029e-10]
397,[3.64599881e-07],12.5664,1.0807803046295275,[5.03278183e-08],[3.88314684e-10]
398,[3.49593593e-07],12.5664,1.0630804264627787,[4.70356999e-08],[3.58836551e-10]
399,[3.35193274e-07],12.5664,1.0449709696342577,[4.39855983e-08],[3.33347857e-10]
400,[3.21374766e-07],12.5664,1.0264660238762016,[4.11588504e-08],[3.11123946e-10]
401,[3.08114949e-07],12.5664,1.0075822386640707,[3.85382535e-08],[2.91584117e-10]
402,[2.95391678e-07],12.5664,0.9883388564527331,[3.61079454e-08],[2.74261933e-10]
403,[2.83183722e-07],12.5664,0.9687576974387166,[3.38532942e-08],[2.58779517e-10]
404,[2.71470713e-07],12.5664,0.9488631126428092,[3.17607996e-08],[2.44835599e-10]
405,[2.60233092e-07],12.5664,0.9286818905891576,[2.98180024e-08],[2.32183338e-10]
406,[2.49452074e-07],12.5664,0.9082431422607463,[2.80134036e-08],[2.20625216e-10]
407,[2.39109608e-07],12.5664,0.887578127640421,[2.63363894e-08],[2.10000781e-10]
408,[2.29188341e-07],12.5664,0.8667200500948895,[2.47771634e-08],[2.00178836e-10]
409,[2.19671591e-07],12.5664,0.8457038227424387,[2.33266845e-08],[1.91052713e-10]
410,[2.10543319e-07],12.5664,0.8245657846560869,[2.19766093e-08],[1.8253439e-10]
411,[2.017881e-07],12.5664,0.8033434043843679,[2.07192402e-08],[1.74552617e-10]
412,[1.93391099e-07],12.5664,0.7820749443786543,[1.95474764e-08],[1.67047332e-10]
413,[1.8533805e-07],12.5664,0.7607991225877666,[1.84547695e-08],[1.59969346e-10]
414,[1.77615233e-07],12.5664,0.739554757021667,[1.74350827e-08],[1.5327762e-10]
415,[1.70209455e-07],12.5664,0.718380409336711,[1.64828519e-08],[1.46936633e-10]
416,[1.63108029e-07],12.5664,0.6973140337659846,[1.55929508e-08],[1.40917243e-10]
417,[1.56298755e-07],12.5664,0.6763926444184073,[1.47606582e-08],[1.35193593e-10]
418,[1.49769902e-07],12.5664,0.655651995661571,[1.39816272e-08],[1.29744615e-10]
419,[1.43510195e-07],12.5664,0.6351263011640291,[1.32518575e-08],[1.24550872e-10]
420,[1.37508792e-07],12.5664,0.6148479656862569,[1.25676683e-08],[1.19595879e-10]
421,[1.31755272e-07],12.5664,0.5948473730662922,[1.19256744e-08],[1.14865731e-10]
422,[1.26239618e-07],12.5664,0.5751527039151868,[1.13227632e-08],[1.10346596e-10]
423,[1.20952206e-07],12.5664,0.5557897898565622,[1.07560736e-08],[1.06027231e-10]
424,[1.15883784e-07],12.5664,0.5367820188291228,[1.0222976e-08],[1.0189597e-10]
425,[1.11025464e-07],12.5664,0.5181502635708658,[9.721054e-09],[9.79441521e-11]
426,[1.06368707e-07],12.5664,0.49991286840380866,[9.24808732e-09],[9.41625978e-11]
427,[1.01905309e-07],12.5664,0.482085650842848,[8.8020359e-09],[9.05425771e-11]
428,[9.76273881e-08],12.5664,0.4646819467837713,[8.38102515e-09],[8.70773917e-11]
429,[9.35273755e-08],12.5664,0.4477126843938798,[7.98333228e-09],[8.37591092e-11]
430,[8.95980011e-08],12.5664,0.4311864676742667,[7.60737356e-09],[8.05811578e-11]
431,[8.58322828e-08],12.5664,0.41510969332383996,[7.25169263e-09],[7.75375942e-11]
432,[8.22235175e-08],12.5664,0.3994866824146819,[6.91494984e-09],[7.46230238e-11]
433,[7.87652668e-08],12.5664,0.38431980274742183,[6.59591194e-09],[7.18308525e-11]
434,[7.54513518e-08],12.5664,0.369609637477585,[6.29344337e-09],[6.91559963e-11]
435,[7.22758384e-08],12.5664,0.35535511166662215,[6.00649738e-09],[6.65940011e-11]
436,[6.92330318e-08],12.5664,0.341553660585705,[5.73410867e-09],[6.41394826e-11]
437,[6.63174651e-08],12.5664,0.3282013698155885,[5.47538608e-09],[6.17880707e-11]
438,[6.35238913e-08],12.5664,0.3152931269644911,[5.22950623e-09],[5.95351733e-11]
439,[6.08472752e-08],12.5664,0.3028227616994529,[4.9957076e-09],[5.73769828e-11]
440,[5.82827836e-08],12.5664,0.2907831764906781,[4.77328504e-09],[5.53097082e-11]
441,[5.58257804e-08],12.5664,0.2791664868463087,[4.5615851e-09],[5.33288477e-11]
442,[5.34718155e-08],12.5664,0.2679641243311546,[4.36000122e-09],[5.1430989e-11]
443,[5.12166203e-08],12.5664,0.25716696264685424,[4.16796997e-09],[4.96135885e-11]
444,[4.9056099e-08],12.5664,0.24676541288970993,[3.98496723e-09],[4.78721787e-11]
445,[4.69863225e-08],12.5664,0.23674951892191284,[3.81050481e-09],[4.62041253e-11]
446,[4.50035216e-08],12.5664,0.22710904293241185,[3.64412749e-09],[4.46057644e-11]
447,[4.31040809e-08],12.5664,0.21783354381197015,[3.4854102e-09],[4.30747491e-11]
448,[4.12845326e-08],12.5664,0.20891244503522904,[3.33395559e-09],[4.1608199e-11]
449,[3.95415505e-08],12.5664,0.20033509748445702,[3.18939169e-09],[4.02034919e-11]
450,[3.78719451e-08],12.5664,0.19209083495666146,[3.05136995e-09],[3.8857789e-11]
451,[3.62726569e-08],12.5664,0.18416901731229016,[2.91956326e-09],[3.75689344e-11]
452,[3.47407523e-08],12.5664,0.17655907640585025,[2.79366434e-09],[3.63343301e-11]
453,[3.32734183e-08],12.5664,0.1692505536089015,[2.67338422e-09],[3.51514383e-11]
454,[3.18679572e-08],12.5664,0.16223312629872821,[2.5584508e-09],[3.40188267e-11]
455,[3.05217827e-08],12.5664,0.1554966368662727,[2.44860762e-09],[3.29340662e-11]
456,[2.92324156e-08],12.5664,0.1490311190632983,[2.34361279e-09],[3.18950669e-11]
457,[2.7997477e-08],12.5664,0.1428268003569767,[2.24323764e-09],[3.08997103e-11]
458,[2.6814689e-08],12.5664,0.13687414228729264,[2.14726628e-09],[2.99467186e-11]
459,[2.56818656e-08],12.5664,0.13116382747632904,[2.05549423e-09],[2.90332591e-11]
460,[2.45969127e-08],12.5664,0.1256867856962157,[1.96772798e-09],[2.81589247e-11]
461,[2.35578218e-08],12.5664,0.12043419082999142,[1.88378405e-09],[2.73215314e-11]
462,[2.25626687e-08],12.5664,0.11539747188959217,[1.80348848e-09],[2.65192514e-11]
463,[2.16096079e-08],12.5664,0.11056830935934452,[1.72667608e-09],[2.57512614e-11]
464,[2.06968714e-08],12.5664,0.10593864493901803,[1.65319006e-09],[2.50155695e-11]
465,[1.98227643e-08],12.5664,0.10150067247514703,[1.58288133e-09],[2.43107123e-11]
466,[1.89856623e-08],12.5664,0.09724684559369857,[1.51560816e-09],[2.36360794e-11]
467,[1.81840086e-08],12.5664,0.09316986693011378,[1.45123569e-09],[2.29898113e-11]
468,[1.74163113e-08],12.5664,0.0892626903371149,[1.38963553e-09],[2.23710414e-11]
469,[1.66811404e-08],12.5664,0.08551851544409693,[1.3306854e-09],[2.17787355e-11]
470,[1.59771261e-08],12.5664,0.08193078523039038,[1.27426884e-09],[2.12111836e-11]
471,[1.53029553e-08],12.5664,0.07849317709519775,[1.22027478e-09],[2.06676983e-11]
472,[1.465737e-08],12.5664,0.07519960078750304,[1.16859735e-09],[2.01474549e-11]
473,[1.40391641e-08],12.5664,0.07204418935586833,[1.11913548e-09],[1.96489469e-11]
474,[1.34471831e-08],12.5664,0.06902130083717864,[1.07179286e-09],[1.91718305e-11]
475,[1.28803201e-08],12.5664,0.06612550366067099,[1.02647746e-09],[1.87148955e-11]
476,[1.23375142e-08],12.5664,0.06335157342625704,[9.83101443e-10],[1.82772941e-11]
477,[1.18177497e-08],12.5664,0.06069448934725072,[9.41580933e-10],[1.78583955e-11]
478,[1.13200527e-08],12.5664,0.05814942297081336,[9.01835772e-10],[1.74573851e-11]
479,[1.08434911e-08],12.5664,0.05571173965733539,[8.63789449e-10],[1.70733371e-11]
480,[1.03871713e-08],12.5664,0.053376984482792905,[8.27368799e-10],[1.67057907e-11]
481,[9.9502367e-09],12.5664,0.05114087636886466,[7.92503849e-10],[1.63531204e-11]
482,[9.53186762e-09],12.5664,0.048999309968998137,[7.59127786e-10],[1.6015974e-11]
483,[9.13127856e-09],12.5664,0.046948342855065384,[7.27176707e-10],[1.56929638e-11]
484,[8.74771677e-09],12.5664,0.044984190273663474,[6.96589485e-10],[1.53840672e-11]
485,[8.38046124e-09],12.5664,0.043103220578213475,[6.67307669e-10],[1.50878757e-11]
486,[8.02882143e-09],12.5664,0.04130195019627733,[6.39275359e-10],[1.48046335e-11]
487,[7.69213588e-09],12.5664,0.03957703761714239,[6.12439089e-10],[1.45329798e-11]
488,[7.36977113e-09],12.5664,0.03792527850596767,[5.8674772e-10],[1.42732044e-11]
489,[7.06111977e-09],12.5664,0.03634359664931465,[5.62152273e-10],[1.40246773e-11]
490,[6.76560055e-09],12.5664,0.0348290450369859,[5.38605931e-10],[1.37864633e-11]
491,[6.48265686e-09],12.5664,0.033378798838748135,[5.16063906e-10],[1.35584797e-11]
492,[6.21175484e-09],12.5664,0.03199014602105089,[4.94483279e-10],[1.33397931e-11]
493,[5.95238403e-09],12.5664,0.03066049145700876,[4.73823047e-10],[1.31307556e-11]
494,[5.70405472e-09],12.5664,0.029387343408431098,[4.54043905e-10],[1.29305053e-11]
495,[5.46629864e-09],12.5664,0.02816831753387221,[4.35108293e-10],[1.27387043e-11]
496,[5.23866663e-09],12.5664,0.027001125396589033,[4.16980209e-10],[1.25549937e-11]
497,[5.02072916e-09],12.5664,0.025883577277645023,[3.99625245e-10],[1.23793557e-11]
498,[4.81207383e-09],12.5664,0.024813569549244484,[3.83010384e-10],[1.22110267e-11]
499,[4.61230717e-09],12.5664,0.02378909428235916,[3.67104138e-10],[1.2050235e-11]
500,[4.42105105e-09],12.5664,0.022808220755762384,[3.51876261e-10],[1.18959908e-11]
501,[4.23794401e-09],12.5664,0.021869102752043623,[3.37297854e-10],[1.17488739e-11]
502,[4.06263949e-09],12.5664,0.020969969318282197,[3.23341219e-10],[1.16071235e-11]
503,[3.89480595e-09],12.5664,0.020109125871285466,[3.09979869e-10],[1.147185e-11]
504,[3.73412572e-09],12.5664,0.01928494799613376,[2.97188431e-10],[1.13426183e-11]
505,[3.58029465e-09],12.5664,0.01849588012466077,[2.84942623e-10],[1.12185343e-11]
506,[3.43302128e-09],12.5664,0.017740431011026042,[2.73219178e-10],[1.10997629e-11]
507,[3.29202719e-09],12.5664,0.017017175853372004,[2.61995878e-10],[1.09862264e-11]
508,[3.15704439e-09],12.5664,0.016324742954444263,[2.51251342e-10],[1.08774212e-11]
509,[3.02781738e-09],12.5664,0.015661824227472462,[2.40965191e-10],[1.07735774e-11]
510,[2.90410152e-09],12.5664,0.015027166978608878,[2.31117913e-10],[1.06738481e-11]
511,[2.78566226e-09],12.5664,0.014419569896724388,[2.21690806e-10],[1.05782268e-11]
512,[2.67227452e-09],12.5664,0.0138378801056801,[2.12665927e-10],[1.04865336e-11]
513,[2.56372372e-09],12.5664,0.01328099820295299,[2.0402617e-10],[1.03995018e-11]
514,[2.45980358e-09],12.5664,0.012747867287776488,[1.95755095e-10],[1.03156637e-11]
515,[2.36031679e-09],12.5664,0.01223747628516861,[1.8783698e-10],[1.02352236e-11]
516,[2.26507473e-09],12.5664,0.01174885842296179,[1.80256792e-10],[1.01584649e-11]
517,[2.17389632e-09],12.5664,0.011281085623899513,[1.73000107e-10],[1.00849897e-11]
518,[2.08660959e-09],12.5664,0.01083327634265166,[1.66053223e-10],[1.00144072e-11]
519,[2.00304692e-09],12.5664,0.010404571314795632,[1.59402789e-10],[9.94698153e-12]
520,[1.92305089e-09],12.5664,0.00999416333985536,[1.53036265e-10],[9.88240597e-12]
521,[1.84646948e-09],12.5664,0.009601273109419549,[1.46941544e-10],[9.82063142e-12]
522,[1.77315605e-09],12.5664,0.009225148604316863,[1.41106948e-10],[9.7617578e-12]
523,[1.70297234e-09],12.5664,0.00886508087160801,[1.35521467e-10],[9.70531277e-12]
524,[1.6357847e-09],12.5664,0.008520384460822218,[1.30174456e-10],[9.65082763e-12]
525,[1.57146535e-09],12.5664,0.008190404114454543,[1.25055743e-10],[9.59899642e-12]
526,[1.50989185e-09],12.5664,0.007874511848997054,[1.20155578e-10],[9.5493594e-12]
527,[1.45094749e-09],12.5664,0.007572109092335338,[1.1546467e-10],[9.50182333e-12]
528,[1.3945197e-09],12.5664,0.007282618341225835,[1.10974054e-10],[9.45647918e-12]
529,[1.34050126e-09],12.5664,0.007005489758559538,[1.06675197e-10],[9.41309652e-12]
530,[1.28878952e-09],12.5664,0.0067401966787631945,[1.02559925e-10],[9.37134e-12]
531,[1.23928605e-09],12.5664,0.0064862342528850606,[9.86204031e-11],[9.33152904e-12]
532,[1.19189649e-09],12.5664,0.006243118331063137,[9.48491192e-11],[9.29304542e-12]
533,[1.14653089e-09],12.5664,0.006010387593783593,[9.12389144e-11],[9.25664957e-12]
534,[1.10310258e-09],12.5664,0.005787597345187528,[8.77828888e-11],[9.22154849e-12]
535,[1.06152958e-09],12.5664,0.005574327028343113,[8.44745173e-11],[9.18807473e-12]
536,[1.02173168e-09],12.5664,0.005370165123646905,[8.13074154e-11],[9.15587469e-12]
537,[9.8363383e-10],12.5664,0.00517472655608239,[7.82756087e-11],[9.12492458e-12]
538,[9.47163478e-10],12.5664,0.004987639145679696,[7.53733235e-11],[9.09592637e-12]
539,[9.1225037e-10],12.5664,0.004808542428717747,[7.25949676e-11],[9.06791923e-12]
540,[8.78829221e-10],12.5664,0.004637101446070732,[6.9935345e-11],[9.04124905e-12]
541,[8.46835766e-10],12.5664,0.004472986465662864,[6.73893409e-11],[9.01503217e-12]
542,[8.16208769e-10],12.5664,0.0043158832983648514,[6.49520815e-11],[8.99066715e-12]
543,[7.86890072e-10],12.5664,0.004165493538626379,[6.2618938e-11],[8.96680477e-12]
544,[7.5882411e-10],12.5664,0.004021532091378459,[6.03854883e-11],[8.94423295e-12]
545,[7.31957218e-10],12.5664,0.0038837235958309466,[5.82474613e-11],[8.92222122e-12]
546,[7.06237757e-10],12.5664,0.003751803091717618,[5.62007473e-11],[8.90159683e-12]
547,[6.81617572e-10],12.5664,0.003625523489807731,[5.42415138e-11],[8.88195943e-12]
548,[6.5804894e-10],12.5664,0.003504639929788593,[5.23659628e-11],[8.86334325e-12]
549,[6.35487536e-10],12.5664,0.003388924943048692,[5.05705666e-11],[8.84462725e-12]
550,[6.13889728e-10],12.5664,0.003278154677808271,[4.88518532e-11],[8.82729644e-12]
551,[5.93214704e-10],12.5664,0.003172119697071293,[4.72065742e-11],[8.81070301e-12]
552,[5.73423195e-10],12.5664,0.003070618503937918,[4.56316047e-11],[8.79452609e-12]
553,[5.54477483e-10],12.5664,0.002973457567953971,[4.4123943e-11],[8.77927835e-12]
554,[5.36341028e-10],12.5664,0.002880449385581742,[4.26806811e-11],[8.7646049e-12]
555,[5.18979064e-10],12.5664,0.002791415555648747,[4.12990524e-11],[8.75033322e-12]
556,[5.0235924e-10],12.5664,0.00270619007890502,[3.99764822e-11],[8.73705263e-12]
557,[4.86449474e-10],12.5664,0.0026246083294268275,[3.87104176e-11],[8.72452039e-12]
558,[4.71219572e-10],12.5664,0.0025465153657500106,[3.74984554e-11],[8.71216953e-12]
559,[4.56640303e-10],12.5664,0.0024717612005527453,[3.63382697e-11],[8.7005919e-12]
560,[4.42683655e-10],12.5664,0.0024002020875761613,[3.52276312e-11],[8.68925849e-12]
561,[0.],12.5664,0.0024002020875761613,[0.],[0.]
562,[0.],12.5664,0.0024002020875761613,[0.],[0.]
563,[0.],12.5664,0.0024002020875761613,[0.],[0.]
564,[0.],12.5664,0.0024002020875761613,[0.],[0.]
565,[0.],12.5664,0.0024002020875761613,[0.],[0.]
566,[0.],12.5664,0.0024002020875761613,[0.],[0.]
567,[0.],12.5664,0.0024002020875761613,[0.],[0.]
568,[0.],12.5664,0.0024002020875761613,[0.],[0.]
569,[0.],12.5664,0.0024002020875761613,[0.],[0.]
570,[0.],12.5664,0.0024002020875761613,[0.],[0.]
571,[0.],12.5664,0.0024002020875761613,[0.],[0.]
572,[0.],12.5664,0.0024002020875761613,[0.],[0.]
573,[0.],12.5664,0.0024002020875761613,[0.],[0.]
574,[0.],12.5664,0.0024002020875761613,[0.],[0.]
575,[-6.82248774e-05],12.5664,-1.3792360426427352,[-2.02968976e-05],[3.38342471e-05]
576,[-0.00031866],12.5664,-1.3792873978844173,[-9.48243844e-05],[0.31393345]
577,[-0.00056907],12.5664,-1.3792857191130738,[-0.00016934],[0.627854]
578,[-0.00081949],12.5664,-1.3792843482228818,[-0.00024385],[0.94177445]
579,[-0.0010699],12.5664,-1.3792832514440623,[-0.00031836],[1.25569478]
580,[-0.00132031],12.5664,-1.3792823741286935,[-0.00039288],[1.56961503]
581,[-0.00157072],12.5664,-1.3792816722079912,[-0.00046739],[1.8835352]
582,[-0.00182114],12.5664,-1.3792811107179226,[-0.0005419],[2.19745533]
583,[0.00070031],12.5664,-1.2799172902655749,[0.00014544],[-0.90293718]
584,[0.00044998],12.5664,-1.2797071663767432,[9.33958685e-05],[-0.58910486]
585,[0.00019959],12.5664,-1.2797119288561216,[4.14268557e-05],[-0.27518212]
586,[-5.07438282e-05],12.5664,-1.279715862667178,[-1.05325057e-05],[0.03874023]
587,[-0.00030102],12.5664,-1.2797190092795407,[-6.2481868e-05],[0.35266208]
588,[4.72582689e-05],12.5664,-1.2332411524239815,[8.68812439e-06],[-0.08884981]
589,[-0.00020265],12.5664,-1.2332193926955304,[-3.72536584e-05],[0.22459988]
590,[4.26352647e-05],12.5664,-1.147868218602209,[6.56700661e-06],[-0.07714148]
591,[-6.2258848e-07],12.5664,0.013257043208774185,[-4.95468038e-08],[0.00092297]
592,[1.01493811e-05],12.5664,1.0143027532649365,[1.28002351e-06],[0.00498201]
593,[2.10673141e-05],12.5664,1.2200100400245386,[3.75533744e-06],[0.00425961]
594,[2.87469405e-05],12.5664,1.2886911434973773,[6.12464794e-06],[0.00341465]
595,[3.34491339e-05],12.5664,1.3156160294866082,[7.75577405e-06],[0.00272289]
596,[3.56675361e-05],12.5664,1.3229152495724672,[8.47738637e-06],[0.00217029]
597,[3.58917836e-05],12.5664,1.3177240868245674,[8.38112898e-06],[0.00172977]
598,[3.45777878e-05],12.5664,1.3023607473130734,[7.68076559e-06],[0.00137867]
599,[3.21371376e-05],12.5664,1.2769674578835848,[6.61859235e-06],[0.00109883]
600,[2.89312205e-05],12.5664,1.2402992379266464,[5.41045174e-06],[0.00087579]
601,[2.52685476e-05],12.5664,1.1899134130062448,[4.22007342e-06],[0.00069802]
602,[2.14047125e-05],12.5664,1.122158352557149,[3.15325901e-06],[0.00055634]
603,[1.75443966e-05],12.5664,1.0322625298536932,[2.26383257e-06],[0.00044341]
604,[1.38449133e-05],12.5664,0.9150357387259009,[1.56504301e-06],[0.00035341]
605,[1.04207999e-05],12.5664,0.7670777676372084,[1.04215982e-06],[0.00028167]
