#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
498,[4.38821108e-07],10000,[0.],0.0,[0.]
499,[4.38821108e-07],10000,[0.],0.0,[0.]
500,[4.38821108e-07],10000,[0.],0.0,[0.]
501,[4.38821108e-07],10000,[0.],0.0,[0.]
502,[4.38821108e-07],10000,[0.],0.0,[0.]
503,[4.38821108e-07],10000,[0.],0.0,[0.]
504,[4.38821108e-07],10000,[0.],0.0,[0.]
505,[4.38821108e-07],10000,[0.],0.0,[0.]
506,[4.38821108e-07],10000,[0.],0.0,[0.]
507,[4.38821108e-07],10000,[0.],0.0,[0.]
508,[4.38821108e-07],10000,[0.],0.0,[0.]
509,[4.38821108e-07],10000,[0.],0.0,[0.]
510,[4.38821108e-07],10000,[0.],0.0,[0.]
511,[4.38821108e-07],10000,[0.],0.0,[0.]
512,[4.38821108e-07],10000,[0.],0.0,[0.]
513,[4.38821108e-07],10000,[0.],0.0,[0.]
514,[4.38821108e-07],10000,[0.],0.0,[0.]
515,[4.38821108e-07],10000,[0.],0.0,[0.]
516,[4.38821108e-07],10000,[0.],0.0,[0.]
517,[4.38821108e-07],10000,[0.],0.0,[0.]
518,[4.38821108e-07],10000,[0.],0.0,[0.]
519,[4.38821108e-07],10000,[0.],0.0,[0.]
520,[4.38821108e-07],10000,[0.],0.0,[0.]
521,[4.38821108e-07],10000,[0.],0.0,[0.]
522,[4.38821108e-07],10000,[0.],0.0,[0.]
523,[4.38821108e-07],10000,[0.],0.0,[0.]
524,[4.38821108e-07],10000,[0.],0.0,[0.]
525,[4.38821108e-07],10000,[0.],0.0,[0.]
526,[4.38821108e-07],10000,[0.],0.0,[0.]
527,[4.38821108e-07],10000,[0.],0.0,[0.]
528,[4.38821108e-07],10000,[0.],0.0,[0.]
529,[4.38821108e-07],10000,[0.],0.0,[0.]
530,[4.38821108e-07],10000,[0.],0.0,[0.]
531,[4.38821108e-07],10000,[0.],0.0,[0.]
532,[4.38821108e-07],10000,[0.],0.0,[0.]
533,[4.38821108e-07],10000,[0.],0.0,[0.]
534,[4.38821108e-07],10000,[0.],0.0,[0.]
535,[4.38821108e-07],10000,[0.],0.0,[0.]
536,[4.38821108e-07],10000,[0.],0.0,[0.]
537,[4.38821108e-07],10000,[0.],0.0,[0.]
538,[4.38821108e-07],10000,[0.],0.0,[0.]
539,[4.38821108e-07],10000,[0.],0.0,[0.]
540,[4.38821108e-07],10000,[0.],0.0,[0.]
541,[4.38821108e-07],10000,[0.],0.0,[0.]
542,[4.38821108e-07],10000,[0.],0.0,[0.]
543,[4.38821108e-07],10000,[0.],0.0,[0.]
544,[4.38821108e-07],10000,[0.],0.0,[0.]
545,[4.38821108e-07],10000,[0.],0.0,[0.]
546,[4.38821108e-07],10000,[0.],0.0,[0.]
547,[4.38821108e-07],10000,[0.],0.0,[0.]
548,[4.38821108e-07],10000,[0.],0.0,[0.]
549,[4.38821108e-07],10000,[0.],0.0,[0.]
550,[4.38821108e-07],10000,[0.],0.0,[0.]
551,[4.38821108e-07],10000,[0.],0.0,[0.]
552,[4.38821108e-07],10000,[0.],0.0,[0.]
553,[4.38821108e-07],10000,[0.],0.0,[0.]
554,[4.38821108e-07],10000,[0.],0.0,[0.]
555,[4.38821108e-07],10000,[0.],0.0,[0.]
556,[4.38821108e-07],10000,[0.],0.0,[0.]
557,[4.38821108e-07],10000,[0.],0.0,[0.]
558,[4.38821108e-07],10000,[0.],0.0,[0.]
559,[4.38821108e-07],10000,[0.],0.0,[0.]
560,[4.38821108e-07],10000,[0.],0.0,[0.]
561,[4.38821108e-07],10000,[0.],0.0,[0.]
562,[4.38821108e-07],10000,[0.],0.0,[0.]
563,[4.38821108e-07],10000,[0.],0.0,[0.]
564,[4.38821108e-07],10000,[0.],0.0,[0.]
565,[4.38821108e-07],10000,[0.],0.0,[0.]
566,[4.38821108e-07],10000,[0.],0.0,[0.]
567,[4.38821108e-07],10000,[0.],0.0,[0.]
568,[4.38821108e-07],10000,[0.],0.0,[0.]
569,[4.38821108e-07],10000,[0.],0.0,[0.]
570,[4.38821108e-07],10000,[0.],0.0,[0.]
571,[4.38821108e-07],10000,[0.],0.0,[0.]
572,[4.38821108e-07],10000,[0.],0.0,[0.]
573,[4.38821108e-07],10000,[0.],0.0,[0.]
574,[4.38821108e-07],10000,[0.],0.0,[0.]
575,[4.38821108e-07],10000,[0.],0.0,[0.]
576,[4.38821108e-07],10000,[0.],0.0,[0.]
577,[4.38821108e-07],10000,[0.],0.0,[0.]
578,[4.38821108e-07],10000,[0.],0.0,[0.]
579,[4.38821108e-07],10000,[0.],0.0,[0.]
580,[4.38821108e-07],10000,[0.],0.0,[0.]
581,[4.38821108e-07],10000,[0.],0.0,[0.]
582,[4.38821108e-07],10000,[0.],0.0,[0.]
583,[4.38821108e-07],10000,[0.],0.0,[0.]
584,[4.38821108e-07],10000,[0.],0.0,[0.]
585,[4.38821108e-07],10000,[0.],0.0,[0.]
586,[4.38821108e-07],10000,[0.],0.0,[0.]
587,[4.38821108e-07],10000,[0.],0.0,[0.]
588,[4.38821108e-07],10000,[0.],0.0,[0.]
589,[4.38821108e-07],10000,[0.],0.0,[0.]
590,[4.38821108e-07],10000,[0.],0.0,[0.]
591,[4.38821108e-07],10000,[0.],0.0,[0.]
592,[4.38821108e-07],10000,[0.],0.0,[0.]
593,[4.38821108e-07],10000,[0.],0.0,[0.]
594,[4.38821108e-07],10000,[0.],0.0,[0.]
595,[4.38821108e-07],10000,[0.],0.0,[0.]
596,[4.38821108e-07],10000,[0.],0.0,[0.]
597,[4.38821108e-07],10000,[0.],0.0,[0.]
598,[4.38821108e-07],10000,[0.],0.0,[0.]
599,[4.38821108e-07],10000,[0.],0.0,[0.]
600,[4.38821108e-07],10000,[0.],0.0,[0.]
601,[4.38821108e-07],10000,[0.],0.0,[0.]
602,[4.38821108e-07],10000,[0.],0.0,[0.]
603,[4.38821108e-07],10000,[0.],0.0,[0.]
604,[4.38821108e-07],10000,[0.],0.0,[0.]
605,[4.38821108e-07],10000,[0.],0.0,[0.]
606,[4.38821108e-07],10000,[0.],0.0,[0.]
607,[4.38821108e-07],10000,[0.],0.0,[0.]
608,[4.38821108e-07],10000,[0.],0.0,[0.]
609,[4.38821108e-07],10000,[0.],0.0,[0.]
610,[4.38821108e-07],10000,[0.],0.0,[0.]
611,[4.38821108e-07],10000,[0.],0.0,[0.]
612,[4.38821108e-07],10000,[0.],0.0,[0.]
613,[4.38821108e-07],10000,[0.],0.0,[0.]
614,[4.38821108e-07],10000,[0.],0.0,[0.]
615,[4.38821108e-07],10000,[0.],0.0,[0.]
616,[4.38821108e-07],10000,[0.],0.0,[0.]
617,[4.38821108e-07],10000,[0.],0.0,[0.]
618,[4.38821108e-07],10000,[0.],0.0,[0.]
619,[4.38821108e-07],10000,[0.],0.0,[0.]
620,[4.38821108e-07],10000,[0.],0.0,[0.]
621,[4.38821108e-07],10000,[0.],0.0,[0.]
622,[4.38821108e-07],10000,[0.],0.0,[0.]
623,[4.38821108e-07],10000,[0.],0.0,[0.]
624,[4.38821108e-07],10000,[0.],0.0,[0.]
625,[4.38821108e-07],10000,[0.],0.0,[0.]
626,[4.38821108e-07],10000,[0.],0.0,[0.]
627,[4.38821108e-07],10000,[0.],0.0,[0.]
628,[4.38821108e-07],10000,[0.],0.0,[0.]
629,[4.38821108e-07],10000,[0.],0.0,[0.]
630,[4.38821108e-07],10000,[0.],0.0,[0.]
631,[4.38821108e-07],10000,[0.],0.0,[0.]
632,[4.38821108e-07],10000,[0.],0.0,[0.]
633,[4.38821108e-07],10000,[0.],0.0,[0.]
634,[4.38821108e-07],10000,[0.],0.0,[0.]
635,[4.38821108e-07],10000,[0.],0.0,[0.]
636,[4.38821108e-07],10000,[0.],0.0,[0.]
637,[4.38821108e-07],10000,[0.],0.0,[0.]
638,[4.38821108e-07],10000,[0.],0.0,[0.]
639,[4.38821108e-07],10000,[0.],0.0,[0.]
640,[4.38821108e-07],10000,[0.],0.0,[0.]
641,[4.38821108e-07],10000,[0.],0.0,[0.]
642,[4.38821108e-07],10000,[0.],0.0,[0.]
643,[4.38821108e-07],10000,[0.],0.0,[0.]
644,[4.38821108e-07],10000,[0.],0.0,[0.]
645,[4.38821108e-07],10000,[0.],0.0,[0.]
646,[4.38821108e-07],10000,[0.],0.0,[0.]
647,[4.38821108e-07],10000,[0.],0.0,[0.]
648,[4.38821108e-07],10000,[0.],0.0,[0.]
649,[4.38821108e-07],10000,[0.],0.0,[0.]
650,[4.38821108e-07],10000,[0.],0.0,[0.]
651,[4.38821108e-07],10000,[0.],0.0,[0.]
652,[4.38821108e-07],10000,[0.],0.0,[0.]
653,[4.38821108e-07],10000,[0.],0.0,[0.]
654,[4.38821108e-07],10000,[0.],0.0,[0.]
655,[4.38821108e-07],10000,[0.],0.0,[0.]
656,[4.38821108e-07],10000,[0.],0.0,[0.]
657,[4.38821108e-07],10000,[0.],0.0,[0.]
658,[4.38821108e-07],10000,[0.],0.0,[0.]
659,[4.38821108e-07],10000,[0.],0.0,[0.]
660,[4.38821108e-07],10000,[0.],0.0,[0.]
661,[4.38821108e-07],10000,[0.],0.0,[0.]
662,[4.38821108e-07],10000,[0.],0.0,[0.]
663,[4.38821108e-07],10000,[0.],0.0,[0.]
664,[4.38821108e-07],10000,[0.],0.0,[0.]
665,[4.38821108e-07],10000,[0.],0.0,[0.]
666,[4.38821108e-07],10000,[0.],0.0,[0.]
667,[4.38821108e-07],10000,[0.],0.0,[0.]
668,[4.38821108e-07],10000,[0.],0.0,[0.]
669,[4.38821108e-07],10000,[0.],0.0,[0.]
670,[4.38821108e-07],10000,[0.],0.0,[0.]
671,[4.38821108e-07],10000,[0.],0.0,[0.]
672,[4.38821108e-07],10000,[0.],0.0,[0.]
673,[4.38821108e-07],10000,[0.],0.0,[0.]
674,[4.38821108e-07],10000,[0.],0.0,[0.]
675,[4.38821108e-07],10000,[0.],0.0,[0.]
676,[4.38821108e-07],10000,[0.],0.0,[0.]
677,[4.38821108e-07],10000,[0.],0.0,[0.]
678,[4.38821108e-07],10000,[0.],0.0,[0.]
679,[4.38821108e-07],10000,[0.],0.0,[0.]
680,[4.38821108e-07],10000,[0.],0.0,[0.]
681,[4.38821108e-07],10000,[0.],0.0,[0.]
682,[4.38821108e-07],10000,[0.],0.0,[0.]
683,[4.38821108e-07],10000,[0.],0.0,[0.]
684,[4.38821108e-07],10000,[0.],0.0,[0.]
685,[4.38821108e-07],10000,[0.],0.0,[0.]
686,[4.38821108e-07],10000,[0.],0.0,[0.]
687,[4.38821108e-07],10000,[0.],0.0,[0.]
688,[4.38821108e-07],10000,[0.],0.0,[0.]
689,[4.38821108e-07],10000,[0.],0.0,[0.]
690,[4.38821108e-07],10000,[0.],0.0,[0.]
691,[4.38821108e-07],10000,[0.],0.0,[0.]
692,[4.38821108e-07],10000,[0.],0.0,[0.]
693,[4.38821108e-07],10000,[0.],0.0,[0.]
694,[4.38821108e-07],10000,[0.],0.0,[0.]
695,[4.38821108e-07],10000,[0.],0.0,[0.]
696,[4.38821108e-07],10000,[0.],0.0,[0.]
697,[4.38821108e-07],10000,[0.],0.0,[0.]
698,[4.38821108e-07],10000,[0.],0.0,[0.]
699,[4.38821108e-07],10000,[0.],0.0,[0.]
700,[4.38821108e-07],10000,[0.],0.0,[0.]
701,[4.38821108e-07],10000,[0.],0.0,[0.]
702,[4.38821108e-07],10000,[0.],0.0,[0.]
703,[4.38821108e-07],10000,[0.],0.0,[0.]
704,[4.38821108e-07],10000,[0.],0.0,[0.]
705,[4.38821108e-07],10000,[0.],0.0,[0.]
706,[4.38821108e-07],10000,[0.],0.0,[0.]
707,[4.38821108e-07],10000,[0.],0.0,[0.]
708,[4.38821108e-07],10000,[0.],0.0,[0.]
709,[4.38821108e-07],10000,[0.],0.0,[0.]
710,[4.38821108e-07],10000,[0.],0.0,[0.]
711,[4.38821108e-07],10000,[0.],0.0,[0.]
712,[4.38821108e-07],10000,[0.],0.0,[0.]
713,[4.38821108e-07],10000,[0.],0.0,[0.]
714,[4.38821108e-07],10000,[0.],0.0,[0.]
715,[4.38821108e-07],10000,[0.],0.0,[0.]
716,[4.38821108e-07],10000,[0.],0.0,[0.]
717,[4.38821108e-07],10000,[0.],0.0,[0.]
718,[4.38821108e-07],10000,[0.],0.0,[0.]
719,[4.38821108e-07],10000,[0.],0.0,[0.]
720,[4.38821108e-07],10000,[0.],0.0,[0.]
721,[4.38821108e-07],10000,[0.],0.0,[0.]
722,[4.38821108e-07],10000,[0.],0.0,[0.]
723,[4.38821108e-07],10000,[0.],0.0,[0.]
724,[4.38821108e-07],10000,[0.],0.0,[0.]
725,[4.38821108e-07],10000,[0.],0.0,[0.]
726,[4.38821108e-07],10000,[0.],0.0,[0.]
727,[4.38821108e-07],10000,[0.],0.0,[0.]
728,[4.38821108e-07],10000,[0.],0.0,[0.]
729,[4.38821108e-07],10000,[0.],0.0,[0.]
730,[4.38821108e-07],10000,[0.],0.0,[0.]
731,[4.38821108e-07],10000,[0.],0.0,[0.]
732,[4.38821108e-07],10000,[0.],0.0,[0.]
733,[4.38821108e-07],10000,[0.],0.0,[0.]
734,[4.38821108e-07],10000,[0.],0.0,[0.]
735,[4.38821108e-07],10000,[0.],0.0,[0.]
736,[4.38821108e-07],10000,[0.],0.0,[0.]
737,[4.38821108e-07],10000,[0.],0.0,[0.]
738,[4.38821108e-07],10000,[0.],0.0,[0.]
739,[4.38821108e-07],10000,[0.],0.0,[0.]
740,[4.38821108e-07],10000,[0.],0.0,[0.]
741,[4.38821108e-07],10000,[0.],0.0,[0.]
742,[4.38821108e-07],10000,[0.],0.0,[0.]
743,[4.38821108e-07],10000,[0.],0.0,[0.]
744,[4.38821108e-07],10000,[0.],0.0,[0.]
745,[4.38821108e-07],10000,[0.],0.0,[0.]
746,[4.38821108e-07],10000,[0.],0.0,[0.]
747,[4.38821108e-07],10000,[0.],0.0,[0.]
748,[4.38821108e-07],10000,[0.],0.0,[0.]
749,[4.38821108e-07],10000,[0.],0.0,[0.]
750,[4.38821108e-07],10000,[0.],0.0,[0.]
751,[4.38821108e-07],10000,[0.],0.0,[0.]
752,[4.38821108e-07],10000,[0.],0.0,[0.]
753,[4.38821108e-07],10000,[0.],0.0,[0.]
754,[4.38821108e-07],10000,[0.],0.0,[0.]
755,[4.38821108e-07],10000,[0.],0.0,[0.]
756,[4.38821108e-07],10000,[0.],0.0,[0.]
757,[4.38821108e-07],10000,[0.],0.0,[0.]
758,[4.38821108e-07],10000,[0.],0.0,[0.]
759,[4.38821108e-07],10000,[0.],0.0,[0.]
760,[4.38821108e-07],10000,[0.],0.0,[0.]
761,[4.38821108e-07],10000,[0.],0.0,[0.]
762,[4.38821108e-07],10000,[0.],0.0,[0.]
763,[4.38821108e-07],10000,[0.],0.0,[0.]
764,[4.38821108e-07],10000,[0.],0.0,[0.]
765,[4.38821108e-07],10000,[0.],0.0,[0.]
766,[4.38821108e-07],10000,[0.],0.0,[0.]
767,[4.38821108e-07],10000,[0.],0.0,[0.]
768,[4.38821108e-07],10000,[0.],0.0,[0.]
769,[4.38821108e-07],10000,[0.],0.0,[0.]
770,[4.38821108e-07],10000,[0.],0.0,[0.]
771,[4.38821108e-07],10000,[0.],0.0,[0.]
772,[4.38821108e-07],10000,[0.],0.0,[0.]
773,[4.38821108e-07],10000,[0.],0.0,[0.]
774,[4.38821108e-07],10000,[0.],0.0,[0.]
775,[4.38821108e-07],10000,[0.],0.0,[0.]
776,[4.38821108e-07],10000,[0.],0.0,[0.]
777,[4.38821108e-07],10000,[0.],0.0,[0.]
778,[4.38821108e-07],10000,[0.],0.0,[0.]
779,[4.38821108e-07],10000,[0.],0.0,[0.]
780,[4.38821108e-07],10000,[0.],0.0,[0.]
781,[4.38821108e-07],10000,[0.],0.0,[0.]
782,[4.38821108e-07],10000,[0.],0.0,[0.]
783,[4.38821108e-07],10000,[0.],0.0,[0.]
784,[4.38821108e-07],10000,[0.],0.0,[0.]
785,[4.38821108e-07],10000,[0.],0.0,[0.]
786,[4.38821108e-07],10000,[0.],0.0,[0.]
787,[4.38821108e-07],10000,[0.],0.0,[0.]
788,[4.38821108e-07],10000,[0.],0.0,[0.]
789,[4.38821108e-07],10000,[0.],0.0,[0.]
790,[4.38821108e-07],10000,[0.],0.0,[0.]
791,[4.38821108e-07],10000,[0.],0.0,[0.]
792,[4.38821108e-07],10000,[0.],0.0,[0.]
793,[4.38821108e-07],10000,[0.],0.0,[0.]
794,[4.38821108e-07],10000,[0.],0.0,[0.]
795,[4.38821108e-07],10000,[0.],0.0,[0.]
796,[4.38821108e-07],10000,[0.],0.0,[0.]
797,[4.38821108e-07],10000,[0.],0.0,[0.]
798,[4.38821108e-07],10000,[0.],0.0,[0.]
799,[4.38821108e-07],10000,[0.],0.0,[0.]
800,[4.38821108e-07],10000,[0.],0.0,[0.]
801,[4.38821108e-07],10000,[0.],0.0,[0.]
802,[4.38821108e-07],10000,[0.],0.0,[0.]
803,[4.38821108e-07],10000,[0.],0.0,[0.]
804,[4.38821108e-07],10000,[0.],0.0,[0.]
805,[4.38821108e-07],10000,[0.],0.0,[0.]
806,[4.38821108e-07],10000,[0.],0.0,[0.]
807,[4.38821108e-07],10000,[0.],0.0,[0.]
808,[4.38821108e-07],10000,[0.],0.0,[0.]
809,[4.38821108e-07],10000,[0.],0.0,[0.]
810,[4.38821108e-07],10000,[0.],0.0,[0.]
811,[4.38821108e-07],10000,[0.],0.0,[0.]
812,[4.38821108e-07],10000,[0.],0.0,[0.]
813,[4.38821108e-07],10000,[0.],0.0,[0.]
814,[4.38821108e-07],10000,[0.],0.0,[0.]
815,[4.38821108e-07],10000,[0.],0.0,[0.]
816,[4.38821108e-07],10000,[0.],0.0,[0.]
817,[4.38821108e-07],10000,[0.],0.0,[0.]
818,[4.38821108e-07],10000,[0.],0.0,[0.]
819,[4.38821108e-07],10000,[0.],0.0,[0.]
820,[4.38821108e-07],10000,[0.],0.0,[0.]
821,[4.38821108e-07],10000,[0.],0.0,[0.]
822,[4.38821108e-07],10000,[0.],0.0,[0.]
823,[4.38821108e-07],10000,[0.],0.0,[0.]
824,[4.38821108e-07],10000,[0.],0.0,[0.]
825,[4.38821108e-07],10000,[0.],0.0,[0.]
826,[4.38821108e-07],10000,[0.],0.0,[0.]
827,[4.38821108e-07],10000,[0.],0.0,[0.]
828,[4.38821108e-07],10000,[0.],0.0,[0.]
829,[4.38821108e-07],10000,[0.],0.0,[0.]
830,[4.38821108e-07],10000,[0.],0.0,[0.]
831,[4.38821108e-07],10000,[0.],0.0,[0.]
832,[4.38821108e-07],10000,[0.],0.0,[0.]
833,[4.38821108e-07],10000,[0.],0.0,[0.]
834,[4.38821108e-07],10000,[0.],0.0,[0.]
835,[4.38821108e-07],10000,[0.],0.0,[0.]
836,[4.38821108e-07],10000,[0.],0.0,[0.]
837,[4.38821108e-07],10000,[0.],0.0,[0.]
838,[4.38821108e-07],10000,[0.],0.0,[0.]
839,[4.38821108e-07],10000,[0.],0.0,[0.]
840,[4.38821108e-07],10000,[0.],0.0,[0.]
841,[4.38821108e-07],10000,[0.],0.0,[0.]
842,[4.38821108e-07],10000,[0.],0.0,[0.]
843,[4.38821108e-07],10000,[0.],0.0,[0.]
844,[4.38821108e-07],10000,[0.],0.0,[0.]
845,[4.38821108e-07],10000,[0.],0.0,[0.]
846,[4.38821108e-07],10000,[0.],0.0,[0.]
847,[4.38821108e-07],10000,[0.],0.0,[0.]
848,[4.38821108e-07],10000,[0.],0.0,[0.]
849,[4.38821108e-07],10000,[0.],0.0,[0.]
850,[4.38821108e-07],10000,[0.],0.0,[0.]
851,[4.38821108e-07],10000,[0.],0.0,[0.]
852,[4.38821108e-07],10000,[0.],0.0,[0.]
853,[4.38821108e-07],10000,[0.],0.0,[0.]
854,[4.38821108e-07],10000,[0.],0.0,[0.]
855,[4.38821108e-07],10000,[0.],0.0,[0.]
856,[4.38821108e-07],10000,[0.],0.0,[0.]
857,[4.38821108e-07],10000,[0.],0.0,[0.]
858,[4.38821108e-07],10000,[0.],0.0,[0.]
859,[4.38821108e-07],10000,[0.],0.0,[0.]
860,[4.38821108e-07],10000,[0.],0.0,[0.]
861,[4.38821108e-07],10000,[0.],0.0,[0.]
862,[4.38821108e-07],10000,[0.],0.0,[0.]
863,[4.38821108e-07],10000,[0.],0.0,[0.]
864,[4.38821108e-07],10000,[0.],0.0,[0.]
865,[4.38821108e-07],10000,[0.],0.0,[0.]
866,[4.38821108e-07],10000,[0.],0.0,[0.]
867,[4.38821108e-07],10000,[0.],0.0,[0.]
868,[4.38821108e-07],10000,[0.],0.0,[0.]
869,[4.38821108e-07],10000,[0.],0.0,[0.]
870,[4.38821108e-07],10000,[0.],0.0,[0.]
871,[4.38821108e-07],10000,[0.],0.0,[0.]
872,[4.38821108e-07],10000,[0.],0.0,[0.]
873,[4.38821108e-07],10000,[0.],0.0,[0.]
874,[4.38821108e-07],10000,[0.],0.0,[0.]
875,[4.38821108e-07],10000,[0.],0.0,[0.]
876,[4.38821108e-07],10000,[0.],0.0,[0.]
877,[4.38821108e-07],10000,[0.],0.0,[0.]
878,[4.38821108e-07],10000,[0.],0.0,[0.]
879,[4.38821108e-07],10000,[0.],0.0,[0.]
880,[4.38821108e-07],10000,[0.],0.0,[0.]
881,[4.38821108e-07],10000,[0.],0.0,[0.]
882,[4.38821108e-07],10000,[0.],0.0,[0.]
883,[4.38821108e-07],10000,[0.],0.0,[0.]
884,[4.38821108e-07],10000,[0.],0.0,[0.]
885,[4.38821108e-07],10000,[0.],0.0,[0.]
886,[4.38821108e-07],10000,[0.],0.0,[0.]
887,[4.38821108e-07],10000,[0.],0.0,[0.]
888,[4.38821108e-07],10000,[0.],0.0,[0.]
889,[4.38821108e-07],10000,[0.],0.0,[0.]
890,[4.38821108e-07],10000,[0.],0.0,[0.]
891,[4.38821108e-07],10000,[0.],0.0,[0.]
892,[4.38821108e-07],10000,[0.],0.0,[0.]
893,[4.38821108e-07],10000,[0.],0.0,[0.]
894,[4.38821108e-07],10000,[0.],0.0,[0.]
895,[4.38821108e-07],10000,[0.],0.0,[0.]
896,[4.38821108e-07],10000,[0.],0.0,[0.]
897,[4.38821108e-07],10000,[0.],0.0,[0.]
898,[4.38821108e-07],10000,[0.],0.0,[0.]
899,[4.38821108e-07],10000,[0.],0.0,[0.]
900,[4.38821108e-07],10000,[0.],0.0,[0.]
901,[4.38821108e-07],10000,[0.],0.0,[0.]
902,[4.38821108e-07],10000,[0.],0.0,[0.]
903,[4.38821108e-07],10000,[0.],0.0,[0.]
904,[4.38821108e-07],10000,[0.],0.0,[0.]
905,[4.38821108e-07],10000,[0.],0.0,[0.]
906,[4.38821108e-07],10000,[0.],0.0,[0.]
907,[4.38821108e-07],10000,[0.],0.0,[0.]
908,[4.38821108e-07],10000,[0.],0.0,[0.]
909,[4.38821108e-07],10000,[0.],0.0,[0.]
910,[4.38821108e-07],10000,[0.],0.0,[0.]
911,[4.38821108e-07],10000,[0.],0.0,[0.]
912,[4.38821108e-07],10000,[0.],0.0,[0.]
913,[4.38821108e-07],10000,[0.],0.0,[0.]
914,[4.38821108e-07],10000,[0.],0.0,[0.]
915,[4.38821108e-07],10000,[0.],0.0,[0.]
916,[4.38821108e-07],10000,[0.],0.0,[0.]
917,[4.38821108e-07],10000,[0.],0.0,[0.]
918,[4.38821108e-07],10000,[0.],0.0,[0.]
919,[4.38821108e-07],10000,[0.],0.0,[0.]
920,[4.38821108e-07],10000,[0.],0.0,[0.]
921,[4.38821108e-07],10000,[0.],0.0,[0.]
922,[4.38821108e-07],10000,[0.],0.0,[0.]
923,[4.38821108e-07],10000,[0.],0.0,[0.]
924,[4.38821108e-07],10000,[0.],0.0,[0.]
925,[4.38821108e-07],10000,[0.],0.0,[0.]
926,[4.38821108e-07],10000,[0.],0.0,[0.]
927,[4.38821108e-07],10000,[0.],0.0,[0.]
928,[4.38821108e-07],10000,[0.],0.0,[0.]
929,[4.38821108e-07],10000,[0.],0.0,[0.]
930,[4.38821108e-07],10000,[0.],0.0,[0.]
931,[4.38821108e-07],10000,[0.],0.0,[0.]
932,[4.38821108e-07],10000,[0.],0.0,[0.]
933,[4.38821108e-07],10000,[0.],0.0,[0.]
934,[4.38821108e-07],10000,[0.],0.0,[0.]
935,[4.38821108e-07],10000,[0.],0.0,[0.]
936,[4.38821108e-07],10000,[0.],0.0,[0.]
937,[4.38821108e-07],10000,[0.],0.0,[0.]
938,[4.38821108e-07],10000,[0.],0.0,[0.]
939,[4.38821108e-07],10000,[0.],0.0,[0.]
940,[4.38821108e-07],10000,[0.],0.0,[0.]
941,[4.38821108e-07],10000,[0.],0.0,[0.]
942,[4.38821108e-07],10000,[0.],0.0,[0.]
943,[4.38821108e-07],10000,[0.],0.0,[0.]
944,[4.38821108e-07],10000,[0.],0.0,[0.]
945,[4.38821108e-07],10000,[0.],0.0,[0.]
946,[4.38821108e-07],10000,[0.],0.0,[0.]
947,[4.38821108e-07],10000,[0.],0.0,[0.]
948,[4.38821108e-07],10000,[0.],0.0,[0.]
949,[4.38821108e-07],10000,[0.],0.0,[0.]
950,[4.38821108e-07],10000,[0.],0.0,[0.]
951,[4.38821108e-07],10000,[0.],0.0,[0.]
952,[4.38821108e-07],10000,[0.],0.0,[0.]
953,[4.38821108e-07],10000,[0.],0.0,[0.]
954,[4.38821108e-07],10000,[0.],0.0,[0.]
955,[4.38821108e-07],10000,[0.],0.0,[0.]
956,[4.38821108e-07],10000,[0.],0.0,[0.]
957,[4.38821108e-07],10000,[0.],0.0,[0.]
958,[4.38821108e-07],10000,[0.],0.0,[0.]
959,[4.38821108e-07],10000,[0.],0.0,[0.]
960,[4.38821108e-07],10000,[0.],0.0,[0.]
961,[4.38821108e-07],10000,[0.],0.0,[0.]
962,[4.38821108e-07],10000,[0.],0.0,[0.]
963,[4.38821108e-07],10000,[0.],0.0,[0.]
964,[4.38821108e-07],10000,[0.],0.0,[0.]
965,[4.38821108e-07],10000,[0.],0.0,[0.]
966,[4.38821108e-07],10000,[0.],0.0,[0.]
967,[4.38821108e-07],10000,[0.],0.0,[0.]
968,[4.38821108e-07],10000,[0.],0.0,[0.]
969,[4.38821108e-07],10000,[0.],0.0,[0.]
970,[4.38821108e-07],10000,[0.],0.0,[0.]
971,[4.38821108e-07],10000,[0.],0.0,[0.]
972,[4.38821108e-07],10000,[0.],0.0,[0.]
973,[4.38821108e-07],10000,[0.],0.0,[0.]
974,[4.38821108e-07],10000,[0.],0.0,[0.]
975,[4.38821108e-07],10000,[0.],0.0,[0.]
976,[4.38821108e-07],10000,[0.],0.0,[0.]
977,[4.38821108e-07],10000,[0.],0.0,[0.]
978,[4.38821108e-07],10000,[0.],0.0,[0.]
979,[4.38821108e-07],10000,[0.],0.0,[0.]
980,[4.38821108e-07],10000,[0.],0.0,[0.]
981,[4.38821108e-07],10000,[0.],0.0,[0.]
982,[4.38821108e-07],10000,[0.],0.0,[0.]
983,[4.38821108e-07],10000,[0.],0.0,[0.]
984,[4.38821108e-07],10000,[0.],0.0,[0.]
985,[4.38821108e-07],10000,[0.],0.0,[0.]
986,[4.38821108e-07],10000,[0.],0.0,[0.]
987,[4.38821108e-07],10000,[0.],0.0,[0.]
988,[4.38821108e-07],10000,[0.],0.0,[0.]
989,[4.38821108e-07],10000,[0.],0.0,[0.]
990,[4.38821108e-07],10000,[0.],0.0,[0.]
991,[4.38821108e-07],10000,[0.],0.0,[0.]
992,[4.38821108e-07],10000,[0.],0.0,[0.]
993,[4.38821108e-07],10000,[0.],0.0,[0.]
994,[4.38821108e-07],10000,[0.],0.0,[0.]
